AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.04
AApqr,BBnqx,CCfnw,DDkrs,1.72
AApqr,BBnqx,CChpx,DDlmr,1.55
AApqr,BBnqx,CCbt,DDcwz,6.49
AApqr,BBnqx,CCfnw,DDqz,6.08
AApqr,BBnqx,CChpx,DDcmp,8.73
AApqr,BBnqx,CCbt,DDbmz,12.86
AApqr,BBnqx,CCfnw,DDmx,15.97
AApqr,BBnqx,CChpx,DDkrs,15.0
AAmz,BBgqt,CCbt,DDmx,19.89
AAmz,BBgqt,CCfnw,DDkrs,20.42
AAmz,BBgqt,CChpx,DDlmr,21.88
AAmz,BBgqt,CCbt,DDcwz,21.96
AAmz,BBgqt,CCfnw,DDqz,23.34
AAmz,BBgqt,CChpx,DDcmp,23.85
AAmz,BBgqt,CCbt,DDbmz,26.05
AAmz,BBgqt,CCfnw,DDmx,30.03
AAmz,BBgqt,CChpx,DDkrs,30.48
AAcy,BBbkv,CCbt,DDmx,32.87
AAcy,BBbkv,CCfnw,DDkrs,35.41
AAcy,BBbkv,CChpx,DDlmr,35.9
AAcy,BBbkv,CCbt,DDcwz,39.19
AAcy,BBbkv,CCfnw,DDqz,39.15
AAcy,BBbkv,CChpx,DDcmp,40.37
AAcy,BBbkv,CCbt,DDbmz,42.69
AAcy,BBbkv,CCfnw,DDmx,40.91
AAcy,BBbkv,CChpx,DDkrs,46.96
AApqr,BBcjx,CCbt,DDmx,47.78
AApqr,BBcjx,CCfnw,DDkrs,50.64
AApqr,BBcjx,CChpx,DDlmr,51.48
AApqr,BBcjx,CCbt,DDcwz,52.68
AApqr,BBcjx,CCfnw,DDqz,53.46
AApqr,BBcjx,CChpx,DDcmp,59.22
AApqr,BBcjx,CCbt,DDbmz,60.94
AApqr,BBcjx,CCfnw,DDmx,62.58
AApqr,BBcjx,CChpx,DDkrs,65.59
AAmz,BBbpv,CCbt,DDmx,66.06
AAmz,BBbpv,CCfnw,DDkrs,75.03
AAmz,BBbpv,CChpx,DDlmr,75.06
AAmz,BBbpv,CCbt,DDcwz,75.16
AAmz,BBbpv,CCfnw,DDqz,77.63
AAmz,BBbpv,CChpx,DDcmp,79.12
AAmz,BBbpv,CCbt,DDbmz,76.43
AAmz,BBbpv,CCfnw,DDmx,81.59
AAmz,BBbpv,CChpx,DDkrs,81.38
AAcy,BBhpt,CCbt,DDmx,86.91
AAcy,BBhpt,CCfnw,DDkrs,90.75
AAcy,BBhpt,CChpx,DDlmr,90.51
AAcy,BBhpt,CCbt,DDcwz,90.47
AAcy,BBhpt,CCfnw,DDqz,93.18
AAcy,BBhpt,CChpx,DDcmp,97.29
AAcy,BBhpt,CCbt,DDbmz,98.38
AAcy,BBhpt,CCfnw,DDmx,99.43
AAcy,BBhpt,CChpx,DDkrs,99.71
