AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.41
AAdk,BBtw,CCst,DDnw,10.12
AAdk,BBtw,CChv,DDrz,18.06
AAdk,BBtw,CCst,DDcl,20.44
AAdk,BBtw,CChv,DDlp,20.03
AAdk,BBtw,CCst,DDnt,23.73
AAdn,BBrv,CChv,DDnt,31.38
AAdn,BBrv,CCst,DDnw,32.01
AAdn,BBrv,CChv,DDrz,41.46
AAdn,BBrv,CCst,DDcl,48.06
AAdn,BBrv,CChv,DDlp,48.85
AAdn,BBrv,CCst,DDnt,50.19
AAdk,BBmn,CChv,DDnt,51.57
AAdk,BBmn,CCst,DDnw,53.23
AAdk,BBmn,CChv,DDrz,56.74
AAdk,BBmn,CCst,DDcl,58.55
AAdk,BBmn,CChv,DDlp,58.01
AAdk,BBmn,CCst,DDnt,58.04
AAdn,BBpw,CChv,DDnt,58.57
AAdn,BBpw,CCst,DDnw,60.51
AAdn,BBpw,CChv,DDrz,69.63
AAdn,BBpw,CCst,DDcl,70.98
AAdn,BBpw,CChv,DDlp,72.24
AAdn,BBpw,CCst,DDnt,73.17
AAdk,BBdl,CChv,DDnt,77.99
AAdk,BBdl,CCst,DDnw,81.34
AAdk,BBdl,CChv,DDrz,82.69
AAdk,BBdl,CCst,DDcl,93.27
AAdk,BBdl,CChv,DDlp,95.56
AAdk,BBdl,CCst,DDnt,97.7
