AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.79
AAdk,BBtw,CChv,DDtv,EEmn,0.27
AAdk,BBtw,CChv,DDnt,EEfh,1.24
AAdk,BBtw,CChv,DDtv,EElp,12.74
AAdk,BBtw,CChv,DDnt,EEfx,17.87
AAdk,BBtw,CChv,DDtv,EEhr,30.11
AArv,BBst,CCnw,DDnt,EEdn,-97.67
AArv,BBst,CCnw,DDtv,EEmn,-98.58
AArv,BBst,CCnw,DDnt,EEfh,34.37
AArv,BBst,CCnw,DDtv,EElp,-89.08
AArv,BBst,CCnw,DDnt,EEfx,39.66
AArv,BBst,CCnw,DDtv,EEhr,41.82
AAdk,BBrz,CCdt,DDnt,EEdn,-82.53
AAdk,BBrz,CCdt,DDtv,EEmn,50.34
AAdk,BBrz,CCdt,DDnt,EEfh,-78.04
AAdk,BBrz,CCdt,DDtv,EElp,57.16
AAdk,BBrz,CCdt,DDnt,EEfx,-68.7
AAdk,BBrz,CCdt,DDtv,EEhr,-68.64
AArv,BBsy,CChv,DDnt,EEdn,65.26
AArv,BBsy,CChv,DDtv,EEmn,-62.59
AArv,BBsy,CChv,DDnt,EEfh,80.36
AArv,BBsy,CChv,DDtv,EElp,-47.66
AArv,BBsy,CChv,DDnt,EEfx,-46.67
AArv,BBsy,CChv,DDtv,EEhr,-42.32
AAdk,BBhz,CCnw,DDnt,EEdn,90.95
AAdk,BBhz,CCnw,DDtv,EEmn,-32.18
AAdk,BBhz,CCnw,DDnt,EEfh,-29.72
AAdk,BBhz,CCnw,DDtv,EElp,-23.01
AAdk,BBhz,CCnw,DDnt,EEfx,-19.99
AAdk,BBhz,CCnw,DDtv,EEhr,-1.2
