Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,February,Florida,Fort Lauderdale,1.58
Production,Workshop,Q4,January,Oregon,Redmond,2.25
Production,Workshop,Q3,March,Florida,Fort Lauderdale,7.57
Production,Workshop,Q1,October,Oregon,Redmond,9.34
Production,Workshop,Q4,December,Florida,Fort Lauderdale,12.21
Production,Workshop,Q3,September,Oregon,Redmond,19.17
Production,Workshop,Q1,August,Florida,Fort Lauderdale,20.81
Production,Workshop,Q4,July,Oregon,Redmond,26.48
Production,Workshop,Q3,February,Florida,Fort Lauderdale,27.42
Culture,Factory,Q1,February,Florida,Fort Lauderdale,29.46
Culture,Factory,Q4,January,Oregon,Redmond,30.98
Culture,Factory,Q3,March,Florida,Fort Lauderdale,32.23
Culture,Factory,Q1,October,Oregon,Redmond,33.94
Culture,Factory,Q4,December,Florida,Fort Lauderdale,32.73
Culture,Factory,Q3,September,Oregon,Redmond,35.07
Culture,Factory,Q1,August,Florida,Fort Lauderdale,35.43
Culture,Factory,Q4,July,Oregon,Redmond,37.77
Culture,Factory,Q3,February,Florida,Fort Lauderdale,43.31
Production,Theatre,Q1,February,Florida,Fort Lauderdale,45.77
Production,Theatre,Q4,January,Oregon,Redmond,45.11
Production,Theatre,Q3,March,Florida,Fort Lauderdale,47.75
Production,Theatre,Q1,October,Oregon,Redmond,46.73
Production,Theatre,Q4,December,Florida,Fort Lauderdale,49.76
Production,Theatre,Q3,September,Oregon,Redmond,50.98
Production,Theatre,Q1,August,Florida,Fort Lauderdale,56.3
Production,Theatre,Q4,July,Oregon,Redmond,57.45
Production,Theatre,Q3,February,Florida,Fort Lauderdale,61.15
Culture,Museum,Q1,February,Florida,Fort Lauderdale,62.4
Culture,Museum,Q4,January,Oregon,Redmond,70.87
Culture,Museum,Q3,March,Florida,Fort Lauderdale,72.51
Culture,Museum,Q1,October,Oregon,Redmond,72.73
Culture,Museum,Q4,December,Florida,Fort Lauderdale,75.81
Culture,Museum,Q3,September,Oregon,Redmond,76.83
Culture,Museum,Q1,August,Florida,Fort Lauderdale,75.71
Culture,Museum,Q4,July,Oregon,Redmond,83.42
Culture,Museum,Q3,February,Florida,Fort Lauderdale,88.21
Production,Concert,Q1,February,Florida,Fort Lauderdale,88.55
Production,Concert,Q4,January,Oregon,Redmond,88.12
Production,Concert,Q3,March,Florida,Fort Lauderdale,91.87
Production,Concert,Q1,October,Oregon,Redmond,92.47
Production,Concert,Q4,December,Florida,Fort Lauderdale,94.18
Production,Concert,Q3,September,Oregon,Redmond,94.81
Production,Concert,Q1,August,Florida,Fort Lauderdale,96.59
Production,Concert,Q4,July,Oregon,Redmond,97.65
Production,Concert,Q3,February,Florida,Fort Lauderdale,94.83
