DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt
DDmx,,-33.25,23.54,-15.59,-21.96,-16.20,37.25,-14.29
,  EEcrv,-32.83,58.46,84.34,-85.77,-15.42,68.13,24.30
,  EEmz,-40.57,50.55,-53.64,36.74,-22.27,66.07,6.69
,  EEbhk,-24.13,-68.70,-44.93,49.14,-6.56,75.18,-98.44
,  EEkqy,-35.47,53.87,-48.13,-87.95,-20.56,-60.36,10.29
DDcy,,32.91,-9.17,50.75,-83.99,-13.83,-25.31,-8.80
,  EEqz,94.26,-80.24,83.39,-85.20,-20.54,-59.41,23.20
,  EEbkv,92.92,51.85,-51.58,-90.78,-20.55,-61.21,9.37
,  EEmz,-24.37,62.49,86.11,-79.56,-2.14,75.68,-94.64
,  EEdhv,-31.19,-70.77,85.09,-80.42,-12.09,-56.31,26.85
