State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2015,Air,Light,-0.93
Oregon,Redmond,2015,Water,Noise,2.97
Oregon,Redmond,2015,Soil,Thermal,4.18
Oregon,Redmond,2015,Air,Chemical,6.8
Oregon,Redmond,2015,Water,Groundwater,8.72
Oregon,Redmond,2015,Soil,Oxygen-depletion,9.52
Oregon,Redmond,2015,Air,Surface water,12.67
Oregon,Redmond,2015,Water,Solid Waste,14.55
Oregon,Redmond,2015,Soil,Industrial,16.33
Oregon,Redmond,2015,Air,Inferior Irrigation,19.37
Oregon,Redmond,2015,Water,Urban Activities,23.17
Oregon,Redmond,2015,Soil,Light,28.03
Illinois,Salem,2018,Air,Light,28.59
Illinois,Salem,2018,Water,Noise,-98.36
Illinois,Salem,2018,Soil,Thermal,-96.97
Illinois,Salem,2018,Air,Chemical,34.58
Illinois,Salem,2018,Water,Groundwater,-91.96
Illinois,Salem,2018,Soil,Oxygen-depletion,-90.53
Illinois,Salem,2018,Air,Surface water,-90.29
Illinois,Salem,2018,Water,Solid Waste,40.33
Illinois,Salem,2018,Soil,Industrial,41.9
Illinois,Salem,2018,Air,Inferior Irrigation,42.81
Illinois,Salem,2018,Water,Urban Activities,44.94
Illinois,Salem,2018,Soil,Light,-83.68
Oregon,Portland,2022,Air,Light,45.85
Oregon,Portland,2022,Water,Noise,46.59
Oregon,Portland,2022,Soil,Thermal,-82.51
Oregon,Portland,2022,Air,Chemical,-79.07
Oregon,Portland,2022,Water,Groundwater,-84.64
Oregon,Portland,2022,Soil,Oxygen-depletion,53.48
Oregon,Portland,2022,Air,Surface water,53.66
Oregon,Portland,2022,Water,Solid Waste,53.09
Oregon,Portland,2022,Soil,Industrial,-72.9
Oregon,Portland,2022,Air,Inferior Irrigation,-74.56
Oregon,Portland,2022,Water,Urban Activities,55.55
Oregon,Portland,2022,Soil,Light,-71.95
Illinois,Springfield,2021,Air,Light,-68.57
Illinois,Springfield,2021,Water,Noise,-68.41
Illinois,Springfield,2021,Soil,Thermal,-66.54
Illinois,Springfield,2021,Air,Chemical,62.74
Illinois,Springfield,2021,Water,Groundwater,-64.14
Illinois,Springfield,2021,Soil,Oxygen-depletion,-67.16
Illinois,Springfield,2021,Air,Surface water,-69.24
Illinois,Springfield,2021,Water,Solid Waste,-70.55
Illinois,Springfield,2021,Soil,Industrial,68.3
Illinois,Springfield,2021,Air,Inferior Irrigation,-62.61
Illinois,Springfield,2021,Water,Urban Activities,-66.12
Illinois,Springfield,2021,Soil,Light,-57.78
Oregon,Chicago,2015,Air,Light,-57.22
Oregon,Chicago,2015,Water,Noise,74.17
Oregon,Chicago,2015,Soil,Thermal,-53.59
Oregon,Chicago,2015,Air,Chemical,-49.46
Oregon,Chicago,2015,Water,Groundwater,80.67
Oregon,Chicago,2015,Soil,Oxygen-depletion,-44.09
Oregon,Chicago,2015,Air,Surface water,84.31
Oregon,Chicago,2015,Water,Solid Waste,84.5
Oregon,Chicago,2015,Soil,Industrial,85.5
Oregon,Chicago,2015,Air,Inferior Irrigation,-40.88
Oregon,Chicago,2015,Water,Urban Activities,89.94
Oregon,Chicago,2015,Soil,Light,89.25
Illinois,Champaign,2018,Air,Light,89.45
Illinois,Champaign,2018,Water,Noise,84.22
Illinois,Champaign,2018,Soil,Thermal,-35.64
Illinois,Champaign,2018,Air,Chemical,90.94
Illinois,Champaign,2018,Water,Groundwater,-27.93
Illinois,Champaign,2018,Soil,Oxygen-depletion,-23.44
Illinois,Champaign,2018,Air,Surface water,-22.35
Illinois,Champaign,2018,Water,Solid Waste,-21.41
Illinois,Champaign,2018,Soil,Industrial,-12.97
Illinois,Champaign,2018,Air,Inferior Irrigation,-9.26
Illinois,Champaign,2018,Water,Urban Activities,-6.11
Illinois,Champaign,2018,Soil,Light,-2.03
