State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Air,Light,1.15
Oregon,Portland,Soil,Thermal,14.32
Oregon,Portland,Water,Solid Waste,-95.67
Oregon,Portland,Air,Inorganic Fertilizers,-88.05
Oregon,Portland,Soil,Oxygen-depletion,42.25
Oregon,Portland,Water,Groundwater,43.62
Florida,Redmond,Air,Light,44.13
Florida,Redmond,Soil,Thermal,46.52
Florida,Redmond,Water,Solid Waste,-80.65
Florida,Redmond,Air,Inorganic Fertilizers,63.47
Florida,Redmond,Soil,Oxygen-depletion,65.24
Florida,Redmond,Water,Groundwater,67.11
Oregon,Tampa,Air,Light,-59.13
Oregon,Tampa,Soil,Thermal,-49.5
Oregon,Tampa,Water,Solid Waste,-48.9
Oregon,Tampa,Air,Inorganic Fertilizers,-43.42
Oregon,Tampa,Soil,Oxygen-depletion,-43.55
Oregon,Tampa,Water,Groundwater,85.12
Florida,Fort Lauderdale,Air,Light,87.75
Florida,Fort Lauderdale,Soil,Thermal,90.19
Florida,Fort Lauderdale,Water,Solid Waste,-25.49
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,-24.63
Florida,Fort Lauderdale,Soil,Oxygen-depletion,-25.94
Florida,Fort Lauderdale,Water,Groundwater,-14.05
