DD,EE,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw
DDmx,,27.40,15.94,24.16,6.93,13.85
,  EEqz,25.68,10.54,20.38,3.64,2.13
,  EEbhk,10.71,15.94,24.16,6.93,0.39
,  EEmz,27.40,9.13,18.74,0.71,13.85
DDcy,,21.14,12.39,22.88,7.17,18.43
,  EEmz,10.01,12.39,22.88,7.17,18.43
,  EEbkv,21.14,10.12,19.07,1.32,13.56
,  EEcrv,7.26,11.20,22.30,4.30,16.36
DDcjx,,22.33,16.08,26.79,6.48,19.40
,  EEkqy,22.33,11.81,11.55,2.47,14.62
,  EEdhv,9.60,11.43,23.91,3.88,16.44
,  EEbkv,11.40,16.08,26.79,6.48,19.40
