CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
CCkqy,,49.72,8.13,22.46,78.49,,
,  DDbsz,62.95,12.75,22.46,82.11,EEmz,FFlmr
,  DDmx,74.13,15.07,32.53,96.45,EEmz,FFgqt
,  DDcwz,49.72,8.13,22.78,78.49,EEmz,FFgqt
CCcy,,46.10,7.07,21.84,74.49,,
,  DDbkv,46.10,7.07,21.84,74.49,EEmz,FFlmr
,  DDhlt,69.12,14.03,30.33,86.39,EEmz,FFlmr
,  DDbmz,60.17,11.06,22.92,78.57,EEmz,FFgqt
CCbt,,39.38,2.56,19.53,74.95,,
,  DDhpt,59.78,10.28,22.35,78.14,EEmz,FFlmr
,  DDmpy,64.12,13.71,23.64,84.90,EEmz,FFgqt
,  DDmx,39.38,2.56,19.53,74.95,EEmz,FFgqt
Minimum,,39.38,2.56,19.53,74.49,,
,  ,39.38,2.56,19.53,74.49,,
