AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.94
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.6
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,6.11
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,9.1
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,16.16
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,18.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.9
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,25.88
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,26.05
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,27.78
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,26.17
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,27.39
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.89
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.35
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,34.0
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,38.87
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,39.15
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,40.65
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.91
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,54.09
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,56.56
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,57.08
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,59.6
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,64.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,68.73
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,69.58
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,68.16
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,72.77
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,74.22
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,80.9
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,81.76
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,83.88
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,93.87
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,93.95
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,95.5
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,97.05
