Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Juice,130.53
Export,2015,Meat,Coffee,771.65
Export,2015,Cereals,Duck,965.99
Export,2015,Beverage,Chicken,583.87
Export,2015,Meat,Soybeans,265.97
Export,2015,Cereals,Seeds,778.91
Export,2017,Beverage,Juice,218.84
Export,2017,Meat,Coffee,207.72
Export,2017,Cereals,Duck,370.25
Export,2017,Beverage,Chicken,114.87
Export,2017,Meat,Soybeans,852.26
Export,2017,Cereals,Seeds,533.81
Export,2015,Beverage,Juice,725.84
Export,2015,Meat,Coffee,533.79
Export,2015,Cereals,Duck,569.9
Export,2015,Beverage,Chicken,90.79
Export,2015,Meat,Soybeans,829.07
Export,2015,Cereals,Seeds,702.4
