Characteristic,Intensity,2018_Florida_Boulder City,2018_Florida_Lenox,2019_Massachusetts_Boston,2019_Massachusetts_Tampa,2021_Nevada_Fort Lauderdale,2021_Nevada_Reno,Maximum
Humidity,,19.12,14.62,20.16,23.86,23.13,9.29,23.86
,  Breeze,13.79,12.29,17.01,20.03,23.13,4.78,23.13
,  Medium,16.37,0.15,18.14,19.40,9.88,6.28,19.40
,  Storm,19.12,14.62,20.16,23.86,11.12,9.29,23.86
Temperature,,13.60,14.49,18.00,24.83,26.48,9.87,26.48
,  0-10,11.01,0.17,18.00,24.83,26.30,6.30,26.30
,  Calm,13.60,14.49,7.61,20.74,10.98,9.87,20.74
,  Storm,12.62,11.15,16.45,20.34,26.48,1.88,26.48
Wind,,14.30,13.04,19.74,20.76,27.96,6.94,27.96
,  11-20,13.16,12.15,17.98,20.31,27.96,4.77,27.96
,  Calm,11.64,11.63,15.78,20.76,24.21,0.95,24.21
,  High,14.30,13.04,19.74,19.90,9.27,6.94,19.90
Maximum,,19.12,14.62,20.16,24.83,27.96,9.87,27.96
,  ,19.12,14.62,20.16,24.83,27.96,9.87,27.96
