Quarter,Month,Culture_Concert,Culture_School,Service_Hospital,Service_Museum,Service_Theatre,Minimum
Q2,,67.27,32.33,18.77,84.83,47.26,18.77
,  August,67.27,32.33,18.77,84.83,47.26,18.77
,  May,70.08,36.12,23.32,89.88,57.44,23.32
,  November,75.42,39.81,27.08,99.28,63.56,27.08
Q3,,65.34,29.59,15.92,81.70,39.39,15.92
,  April,67.55,35.06,20.08,88.42,57.53,20.08
,  December,75.83,35.88,25.69,94.60,63.54,25.69
,  November,65.34,29.59,15.92,81.70,39.39,15.92
Q4,,65.43,27.38,14.63,76.08,35.75,14.63
,  December,65.43,27.38,14.63,76.08,35.75,14.63
,  July,67.01,33.50,18.59,86.51,51.54,18.59
,  June,71.43,37.16,24.16,92.69,62.15,24.16
