DD,EE,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AApqr_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,Average
DDcy,,-80.59,41.99,-11.19,17.86,11.67,-39.89,75.01,-62.94,-6.01
,  EEjvz,-74.91,50.02,-7.21,-98.17,15.37,-33.76,78.63,-58.06,-16.01
,  EEcrv,-84.77,33.88,-13.92,95.21,9.70,-43.97,70.44,-71.51,-0.62
,  EEkqy,-70.03,57.04,-4.70,-96.35,17.55,-26.82,88.79,-52.05,-10.82
,  EEmpy,-80.01,41.98,-12.24,97.56,12.91,-43.52,74.88,-62.15,3.68
,  EEbkv,-93.24,27.04,-17.90,91.04,2.80,-51.39,62.29,-70.95,-6.29
DDmx,,-81.69,39.28,-13.42,17.66,10.02,-40.81,72.99,-63.88,-7.48
,  EEksy,-76.20,50.91,-8.23,-99.15,12.79,-35.25,78.80,-58.80,-16.89
,  EEqz,-85.74,29.17,-15.47,94.51,8.37,-45.22,68.60,-68.81,-1.82
,  EEbkv,-71.77,56.14,-12.52,-96.62,18.26,-31.79,82.93,-59.77,-14.39
,  EEbhk,-81.31,35.13,-11.90,97.58,9.39,-41.39,74.25,-62.53,2.40
,  EEmz,-93.44,25.03,-18.99,91.96,1.31,-50.39,60.36,-69.50,-6.71
DDcjx,,-79.14,43.84,-12.99,-1.23,13.70,-36.77,77.37,-60.55,-6.97
,  EEkqy,-89.55,29.61,-16.88,93.61,7.59,-47.61,67.87,-68.34,-2.96
,  EEqz,-69.48,57.52,-12.00,-93.54,19.09,-23.78,90.98,-52.18,-10.42
,  EEdhv,-85.64,35.89,-12.11,91.48,10.83,-42.29,72.04,-63.20,0.88
,  EEhq,-76.52,43.06,-12.08,-0.09,13.55,-39.01,74.16,-59.56,-7.06
,  EEmz,-74.53,53.10,-11.87,-97.59,17.43,-31.15,81.78,-59.47,-15.29
