State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Air,Light,-0.63
Michigan,Detroit,Water,Noise,5.51
Michigan,Detroit,Air,Thermal,16.03
Michigan,Detroit,Water,Chemical,17.57
Michigan,Detroit,Air,Oxygen-depletion,18.48
Michigan,Detroit,Water,Surface water,19.44
Nevada,Port Huron,Air,Light,19.23
Nevada,Port Huron,Water,Noise,24.09
Nevada,Port Huron,Air,Thermal,27.21
Nevada,Port Huron,Water,Chemical,28.31
Nevada,Port Huron,Air,Oxygen-depletion,-97.4
Nevada,Port Huron,Water,Surface water,-95.58
Oregon,Flint,Air,Light,34.57
Oregon,Flint,Water,Noise,-93.67
Oregon,Flint,Air,Thermal,-89.74
Oregon,Flint,Water,Chemical,41.79
Oregon,Flint,Air,Oxygen-depletion,-87.74
Oregon,Flint,Water,Surface water,-86.94
Michigan,Boulder City,Air,Light,-76.47
Michigan,Boulder City,Water,Noise,-2.54
Michigan,Boulder City,Air,Thermal,-73.93
Michigan,Boulder City,Water,Chemical,-71.51
Michigan,Boulder City,Air,Oxygen-depletion,68.47
Michigan,Boulder City,Water,Surface water,-59.61
Nevada,Reno,Air,Light,71.48
Nevada,Reno,Water,Noise,-54.84
Nevada,Reno,Air,Thermal,-53.34
Nevada,Reno,Water,Chemical,78.98
Nevada,Reno,Air,Oxygen-depletion,-48.34
Nevada,Reno,Water,Surface water,83.94
Oregon,Salem,Air,Light,-42.62
Oregon,Salem,Water,Noise,-38.97
Oregon,Salem,Air,Thermal,-33.96
Oregon,Salem,Water,Chemical,-33.31
Oregon,Salem,Air,Oxygen-depletion,-23.63
Oregon,Salem,Water,Surface water,-22.01
Michigan,Portland,Air,Light,-20.94
Michigan,Portland,Water,Noise,-14.01
Michigan,Portland,Air,Thermal,-14.33
Michigan,Portland,Water,Chemical,-11.11
Michigan,Portland,Air,Oxygen-depletion,-8.21
Michigan,Portland,Water,Surface water,-2.78
