DD,EE,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCbt
Average,,55.99,-75.99,10.95,-44.65,87.22,29.26,-17.47,-7.70
,  ,55.99,-75.99,10.95,-44.65,87.22,29.26,-17.47,-7.70
DDmx,,52.65,-80.11,9.48,-46.62,84.99,28.09,-20.56,3.17
,  EEqz,47.11,-78.82,6.22,-47.35,82.38,26.03,-25.40,99.65
,  EEbhk,58.25,-80.94,11.98,-45.29,87.14,28.42,-20.58,-94.66
,  EEmz,52.58,-80.58,10.24,-47.21,85.45,29.83,-15.71,4.51
DDcjx,,59.00,-73.15,13.01,-42.41,89.54,30.63,-14.57,-29.95
,  EEhq,62.91,-72.05,17.03,-41.83,94.17,32.33,-9.40,-91.48
,  EEkqy,56.55,-70.91,12.95,-41.22,88.42,31.85,-13.20,4.00
,  EEdhv,57.52,-76.50,9.05,-44.18,86.01,27.71,-21.12,-2.38
DDcy,,56.31,-74.69,10.35,-44.92,87.15,29.06,-17.27,3.69
,  EEmpy,59.63,-74.04,11.99,-44.86,91.03,27.56,-14.36,-92.58
,  EEbkv,54.41,-72.97,11.04,-43.87,86.55,30.94,-14.24,4.93
,  EEcrv,54.91,-77.07,8.02,-46.03,83.87,28.69,-23.19,98.71
