Quarter,Month,Production_Administration,Production_Workshop,Service_Factory,Service_Hospital,Service_School,State,City
Minimum,,16.46,51.49,78.84,1.02,38.52,,
,  ,16.46,51.49,78.84,1.02,38.52,,
Q1,,16.46,51.49,78.84,1.02,38.86,,
,  December,18.92,66.71,87.11,7.96,45.65,Florida,Tampa
,  January,16.46,51.49,78.84,1.02,38.86,Florida,Tampa
,  July,26.27,73.73,97.92,11.84,44.66,Florida,Tampa
Q3,,17.13,55.13,82.83,6.73,44.02,,
,  February,17.13,55.13,82.83,6.73,44.02,Florida,Tampa
,  March,37.28,78.61,99.44,14.86,50.18,Florida,Tampa
,  September,23.58,72.59,96.39,8.83,47.33,Florida,Tampa
Q4,,17.49,54.02,79.89,3.76,38.52,,
,  January,35.04,75.20,99.38,12.09,48.83,Florida,Tampa
,  March,17.49,54.02,79.89,3.76,38.52,Florida,Tampa
,  October,23.77,67.22,94.69,8.23,44.77,Florida,Tampa
