Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q3,Meat,Pork,864.42
Export,2016,Q3,Dairy,Camel,350.1
Export,2016,Q3,Meat,Cheese,669.22
Export,2016,Q3,Dairy,Butter,457.44
Export,2019,Q3,Meat,Pork,716.96
Export,2019,Q3,Dairy,Camel,877.98
Export,2019,Q3,Meat,Cheese,972.78
Export,2019,Q3,Dairy,Butter,464.07
Export,2016,Q3,Meat,Pork,658.98
Export,2016,Q3,Dairy,Camel,789.02
Export,2016,Q3,Meat,Cheese,984.68
Export,2016,Q3,Dairy,Butter,153.29
Export,2019,Q3,Meat,Pork,91.73
Export,2019,Q3,Dairy,Camel,636.71
Export,2019,Q3,Meat,Cheese,669.18
Export,2019,Q3,Dairy,Butter,350.41
