AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.94
AApqr,BBnqx,CCfnw,DDkrs,7.81
AApqr,BBnqx,CChpx,DDlmr,8.87
AApqr,BBnqx,CCbt,DDcwz,9.27
AApqr,BBnqx,CCfnw,DDqz,7.32
AApqr,BBnqx,CChpx,DDcmp,12.79
AApqr,BBnqx,CCbt,DDbmz,17.64
AApqr,BBnqx,CCfnw,DDgv,18.91
AApqr,BBnqx,CChpx,DDdlz,20.36
AApqr,BBnqx,CCbt,DDmpy,23.0
AApqr,BBnqx,CCfnw,DDknr,35.74
AApqr,BBnqx,CChpx,DDmx,39.8
AAmz,BBgqt,CCbt,DDmx,43.81
AAmz,BBgqt,CCfnw,DDkrs,45.7
AAmz,BBgqt,CChpx,DDlmr,50.51
AAmz,BBgqt,CCbt,DDcwz,52.73
AAmz,BBgqt,CCfnw,DDqz,53.85
AAmz,BBgqt,CChpx,DDcmp,54.68
AAmz,BBgqt,CCbt,DDbmz,54.82
AAmz,BBgqt,CCfnw,DDgv,60.35
AAmz,BBgqt,CChpx,DDdlz,61.93
AAmz,BBgqt,CCbt,DDmpy,62.61
AAmz,BBgqt,CCfnw,DDknr,63.88
AAmz,BBgqt,CChpx,DDmx,64.19
AAcy,BBbkv,CCbt,DDmx,65.14
AAcy,BBbkv,CCfnw,DDkrs,66.79
AAcy,BBbkv,CChpx,DDlmr,68.79
AAcy,BBbkv,CCbt,DDcwz,74.07
AAcy,BBbkv,CCfnw,DDqz,75.36
AAcy,BBbkv,CChpx,DDcmp,75.56
AAcy,BBbkv,CCbt,DDbmz,77.56
AAcy,BBbkv,CCfnw,DDgv,80.78
AAcy,BBbkv,CChpx,DDdlz,81.89
AAcy,BBbkv,CCbt,DDmpy,85.33
AAcy,BBbkv,CCfnw,DDknr,91.08
AAcy,BBbkv,CChpx,DDmx,93.65
AApqr,BBcjx,CCbt,DDmx,95.12
AApqr,BBcjx,CCfnw,DDkrs,98.82
AApqr,BBcjx,CChpx,DDlmr,99.55
AApqr,BBcjx,CCbt,DDcwz,-2.09
AApqr,BBcjx,CCfnw,DDqz,-93.17
AApqr,BBcjx,CChpx,DDcmp,-92.31
AApqr,BBcjx,CCbt,DDbmz,-89.22
AApqr,BBcjx,CCfnw,DDgv,-87.28
AApqr,BBcjx,CChpx,DDdlz,-86.39
AApqr,BBcjx,CCbt,DDmpy,-87.12
AApqr,BBcjx,CCfnw,DDknr,-83.6
AApqr,BBcjx,CChpx,DDmx,-80.1
AAmz,BBbpv,CCbt,DDmx,-79.43
AAmz,BBbpv,CCfnw,DDkrs,-78.92
AAmz,BBbpv,CChpx,DDlmr,-77.92
AAmz,BBbpv,CCbt,DDcwz,-80.35
AAmz,BBbpv,CCfnw,DDqz,-70.31
AAmz,BBbpv,CChpx,DDcmp,-68.12
AAmz,BBbpv,CCbt,DDbmz,-68.58
AAmz,BBbpv,CCfnw,DDgv,-66.16
AAmz,BBbpv,CChpx,DDdlz,-68.04
AAmz,BBbpv,CCbt,DDmpy,-60.33
AAmz,BBbpv,CCfnw,DDknr,-59.97
AAmz,BBbpv,CChpx,DDmx,-47.59
AAcy,BBhpt,CCbt,DDmx,-45.47
AAcy,BBhpt,CCfnw,DDkrs,-45.89
AAcy,BBhpt,CChpx,DDlmr,-43.14
AAcy,BBhpt,CCbt,DDcwz,-42.34
AAcy,BBhpt,CCfnw,DDqz,-41.73
AAcy,BBhpt,CChpx,DDcmp,-44.02
AAcy,BBhpt,CCbt,DDbmz,-39.37
AAcy,BBhpt,CCfnw,DDgv,-36.58
AAcy,BBhpt,CChpx,DDdlz,-35.06
AAcy,BBhpt,CCbt,DDmpy,-35.24
AAcy,BBhpt,CCfnw,DDknr,-30.45
AAcy,BBhpt,CChpx,DDmx,-29.56
AApqr,BBbgp,CCbt,DDmx,-28.48
AApqr,BBbgp,CCfnw,DDkrs,-28.26
AApqr,BBbgp,CChpx,DDlmr,-25.85
AApqr,BBbgp,CCbt,DDcwz,-25.37
AApqr,BBbgp,CCfnw,DDqz,-23.96
AApqr,BBbgp,CChpx,DDcmp,-25.89
AApqr,BBbgp,CCbt,DDbmz,-22.49
AApqr,BBbgp,CCfnw,DDgv,-18.07
AApqr,BBbgp,CChpx,DDdlz,-15.91
AApqr,BBbgp,CCbt,DDmpy,-12.82
AApqr,BBbgp,CCfnw,DDknr,-3.44
AApqr,BBbgp,CChpx,DDmx,-2.66
