Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,July,Illinois,Chicago,0.39
Service,School,Q2,August,Illinois,Chicago,1.82
Service,School,Q1,September,Illinois,Chicago,0.98
Service,School,Q3,May,Illinois,Chicago,3.06
Service,School,Q2,April,Illinois,Chicago,4.33
Service,School,Q1,June,Illinois,Chicago,5.39
Service,School,Q3,March,Illinois,Chicago,1.87
Service,School,Q2,February,Illinois,Chicago,3.41
Service,School,Q1,January,Illinois,Chicago,9.81
Production,Library,Q3,July,Illinois,Chicago,10.58
Production,Library,Q2,August,Illinois,Chicago,11.98
Production,Library,Q1,September,Illinois,Chicago,11.37
Production,Library,Q3,May,Illinois,Chicago,13.22
Production,Library,Q2,April,Illinois,Chicago,13.79
Production,Library,Q1,June,Illinois,Chicago,15.59
Production,Library,Q3,March,Illinois,Chicago,16.45
Production,Library,Q2,February,Illinois,Chicago,16.85
Production,Library,Q1,January,Illinois,Chicago,18.41
Culture,Hospital,Q3,July,Illinois,Chicago,11.07
Culture,Hospital,Q2,August,Illinois,Chicago,20.12
Culture,Hospital,Q1,September,Illinois,Chicago,21.78
Culture,Hospital,Q3,May,Illinois,Chicago,23.63
Culture,Hospital,Q2,April,Illinois,Chicago,24.51
Culture,Hospital,Q1,June,Illinois,Chicago,25.53
Culture,Hospital,Q3,March,Illinois,Chicago,27.68
Culture,Hospital,Q2,February,Illinois,Chicago,28.97
Culture,Hospital,Q1,January,Illinois,Chicago,29.58
Service,Workshop,Q3,July,Illinois,Chicago,29.63
Service,Workshop,Q2,August,Illinois,Chicago,30.57
Service,Workshop,Q1,September,Illinois,Chicago,29.26
Service,Workshop,Q3,May,Illinois,Chicago,33.96
Service,Workshop,Q2,April,Illinois,Chicago,31.89
Service,Workshop,Q1,June,Illinois,Chicago,35.87
Service,Workshop,Q3,March,Illinois,Chicago,36.75
Service,Workshop,Q2,February,Illinois,Chicago,39.67
Service,Workshop,Q1,January,Illinois,Chicago,39.96
Production,Factory,Q3,July,Illinois,Chicago,47.68
Production,Factory,Q2,August,Illinois,Chicago,49.55
Production,Factory,Q1,September,Illinois,Chicago,49.72
Production,Factory,Q3,May,Illinois,Chicago,51.86
Production,Factory,Q2,April,Illinois,Chicago,52.3
Production,Factory,Q1,June,Illinois,Chicago,51.95
Production,Factory,Q3,March,Illinois,Chicago,51.03
Production,Factory,Q2,February,Illinois,Chicago,55.43
Production,Factory,Q1,January,Illinois,Chicago,56.04
Culture,Museum,Q3,July,Illinois,Chicago,49.93
Culture,Museum,Q2,August,Illinois,Chicago,58.75
Culture,Museum,Q1,September,Illinois,Chicago,58.66
Culture,Museum,Q3,May,Illinois,Chicago,57.45
Culture,Museum,Q2,April,Illinois,Chicago,61.03
Culture,Museum,Q1,June,Illinois,Chicago,62.48
Culture,Museum,Q3,March,Illinois,Chicago,63.49
Culture,Museum,Q2,February,Illinois,Chicago,64.19
Culture,Museum,Q1,January,Illinois,Chicago,65.2
Service,Concert,Q3,July,Illinois,Chicago,66.09
Service,Concert,Q2,August,Illinois,Chicago,67.06
Service,Concert,Q1,September,Illinois,Chicago,63.78
Service,Concert,Q3,May,Illinois,Chicago,69.32
Service,Concert,Q2,April,Illinois,Chicago,65.05
Service,Concert,Q1,June,Illinois,Chicago,70.23
Service,Concert,Q3,March,Illinois,Chicago,72.9
Service,Concert,Q2,February,Illinois,Chicago,73.05
Service,Concert,Q1,January,Illinois,Chicago,76.09
Production,Theatre,Q3,July,Illinois,Chicago,78.14
Production,Theatre,Q2,August,Illinois,Chicago,80.14
Production,Theatre,Q1,September,Illinois,Chicago,81.68
Production,Theatre,Q3,May,Illinois,Chicago,82.76
Production,Theatre,Q2,April,Illinois,Chicago,82.23
Production,Theatre,Q1,June,Illinois,Chicago,89.08
Production,Theatre,Q3,March,Illinois,Chicago,94.1
Production,Theatre,Q2,February,Illinois,Chicago,99.46
Production,Theatre,Q1,January,Illinois,Chicago,99.6
