CC,DD,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
Minimum,,4.10,52.02,75.47,41.84,,
,  ,4.10,52.02,75.47,41.84,,
CCkqy,,11.35,57.70,78.85,44.47,,
,  DDbsz,27.10,67.78,83.34,47.14,EEhpx,FFbpv
,  DDcwz,11.35,57.70,78.85,44.47,EEmz,FFbpv
,  DDmx,35.98,72.27,93.36,50.07,EEmz,FFbpv
CCcy,,8.67,56.34,75.76,42.76,,
,  DDhlt,34.53,70.47,82.61,49.16,EEhpx,FFlmr
,  DDbkv,8.67,56.34,75.76,42.76,EEhpx,FFlmr
,  DDbmz,24.41,64.57,82.94,46.18,EEmz,FFlmr
CCbt,,4.10,52.02,75.47,41.84,,
,  DDhpt,13.13,59.39,81.48,45.09,EEhpx,FFgqt
,  DDmpy,31.14,68.88,81.03,48.45,EEmz,FFgqt
,  DDmx,4.10,52.02,75.47,41.84,EEmz,FFgqt
