State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2019,Air,Light,2.74
Maryland,Baltimore,2019,Soil,Thermal,6.8
Maryland,Baltimore,2019,Water,Noise,7.25
Maryland,Baltimore,2019,Air,Solid Waste,8.65
Maryland,Baltimore,2019,Soil,Inferior Irrigation,9.38
Maryland,Baltimore,2019,Water,Oxygen-depletion,10.95
Maryland,Baltimore,2019,Air,Groundwater,10.11
Maryland,Baltimore,2019,Soil,Chemical,7.34
Maryland,Baltimore,2019,Water,Light,10.74
Michigan,Columbia,2021,Air,Light,17.01
Michigan,Columbia,2021,Soil,Thermal,21.04
Michigan,Columbia,2021,Water,Noise,25.28
Michigan,Columbia,2021,Air,Solid Waste,31.08
Michigan,Columbia,2021,Soil,Inferior Irrigation,33.55
Michigan,Columbia,2021,Water,Oxygen-depletion,-93.51
Michigan,Columbia,2021,Air,Groundwater,35.72
Michigan,Columbia,2021,Soil,Chemical,-86.0
Michigan,Columbia,2021,Water,Light,43.9
California,Port Huron,2016,Air,Light,47.2
California,Port Huron,2016,Soil,Thermal,49.66
California,Port Huron,2016,Water,Noise,50.02
California,Port Huron,2016,Air,Solid Waste,-76.39
California,Port Huron,2016,Soil,Inferior Irrigation,52.71
California,Port Huron,2016,Water,Oxygen-depletion,-75.77
California,Port Huron,2016,Air,Groundwater,-72.84
California,Port Huron,2016,Soil,Chemical,58.13
California,Port Huron,2016,Water,Light,59.15
Maryland,Flint,2019,Air,Light,-69.21
Maryland,Flint,2019,Soil,Thermal,68.2
Maryland,Flint,2019,Water,Noise,-59.85
Maryland,Flint,2019,Air,Solid Waste,72.54
Maryland,Flint,2019,Soil,Inferior Irrigation,-55.12
Maryland,Flint,2019,Water,Oxygen-depletion,-55.93
Maryland,Flint,2019,Air,Groundwater,75.94
Maryland,Flint,2019,Soil,Chemical,-56.0
Maryland,Flint,2019,Water,Light,-49.53
Michigan,Malibu,2021,Air,Light,80.92
Michigan,Malibu,2021,Soil,Thermal,79.34
Michigan,Malibu,2021,Water,Noise,-38.1
Michigan,Malibu,2021,Air,Solid Waste,-37.04
Michigan,Malibu,2021,Soil,Inferior Irrigation,-36.15
Michigan,Malibu,2021,Water,Oxygen-depletion,-35.13
Michigan,Malibu,2021,Air,Groundwater,94.27
Michigan,Malibu,2021,Soil,Chemical,-30.08
Michigan,Malibu,2021,Water,Light,98.87
California,San Francisco,2016,Air,Light,-28.43
California,San Francisco,2016,Soil,Thermal,-30.51
California,San Francisco,2016,Water,Noise,-24.71
California,San Francisco,2016,Air,Solid Waste,-18.64
California,San Francisco,2016,Soil,Inferior Irrigation,-12.34
California,San Francisco,2016,Water,Oxygen-depletion,-6.96
California,San Francisco,2016,Air,Groundwater,-5.38
California,San Francisco,2016,Soil,Chemical,-4.95
California,San Francisco,2016,Water,Light,-1.1
