AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.59
AApqr,BBnqx,CCfnw,DDkrs,4.77
AApqr,BBnqx,CChpx,DDlmr,9.25
AApqr,BBnqx,CCbt,DDcwz,12.34
AApqr,BBnqx,CCfnw,DDqz,15.22
AApqr,BBnqx,CChpx,DDcmp,16.49
AApqr,BBnqx,CCbt,DDbmz,17.09
AApqr,BBnqx,CCfnw,DDgv,22.52
AApqr,BBnqx,CChpx,DDmx,23.94
AApqr,BBnqx,CCbt,DDkrs,26.25
AApqr,BBnqx,CCfnw,DDlmr,28.01
AApqr,BBnqx,CChpx,DDcwz,29.4
AAmz,BBgqt,CCbt,DDmx,33.37
AAmz,BBgqt,CCfnw,DDkrs,44.77
AAmz,BBgqt,CChpx,DDlmr,51.44
AAmz,BBgqt,CCbt,DDcwz,51.04
AAmz,BBgqt,CCfnw,DDqz,61.85
AAmz,BBgqt,CChpx,DDcmp,63.94
AAmz,BBgqt,CCbt,DDbmz,70.99
AAmz,BBgqt,CCfnw,DDgv,72.26
AAmz,BBgqt,CChpx,DDmx,75.08
AAmz,BBgqt,CCbt,DDkrs,76.56
AAmz,BBgqt,CCfnw,DDlmr,77.95
AAmz,BBgqt,CChpx,DDcwz,77.48
AAcy,BBbkv,CCbt,DDmx,82.81
AAcy,BBbkv,CCfnw,DDkrs,83.89
AAcy,BBbkv,CChpx,DDlmr,84.1
AAcy,BBbkv,CCbt,DDcwz,84.49
AAcy,BBbkv,CCfnw,DDqz,86.18
AAcy,BBbkv,CChpx,DDcmp,84.93
AAcy,BBbkv,CCbt,DDbmz,0.35
AAcy,BBbkv,CCfnw,DDgv,-94.68
AAcy,BBbkv,CChpx,DDmx,-91.33
AAcy,BBbkv,CCbt,DDkrs,-89.42
AAcy,BBbkv,CCfnw,DDlmr,-89.8
AAcy,BBbkv,CChpx,DDcwz,-86.4
AApqr,BBcjx,CCbt,DDmx,-84.06
AApqr,BBcjx,CCfnw,DDkrs,-82.74
AApqr,BBcjx,CChpx,DDlmr,-81.96
AApqr,BBcjx,CCbt,DDcwz,-79.31
AApqr,BBcjx,CCfnw,DDqz,-77.2
AApqr,BBcjx,CChpx,DDcmp,-76.84
AApqr,BBcjx,CCbt,DDbmz,-74.09
AApqr,BBcjx,CCfnw,DDgv,-72.29
AApqr,BBcjx,CChpx,DDmx,-71.19
AApqr,BBcjx,CCbt,DDkrs,-72.94
AApqr,BBcjx,CCfnw,DDlmr,-69.98
AApqr,BBcjx,CChpx,DDcwz,-69.02
AAmz,BBbpv,CCbt,DDmx,-68.01
AAmz,BBbpv,CCfnw,DDkrs,-66.54
AAmz,BBbpv,CChpx,DDlmr,-65.98
AAmz,BBbpv,CCbt,DDcwz,-64.14
AAmz,BBbpv,CCfnw,DDqz,-63.16
AAmz,BBbpv,CChpx,DDcmp,-62.84
AAmz,BBbpv,CCbt,DDbmz,-64.05
AAmz,BBbpv,CCfnw,DDgv,-65.72
AAmz,BBbpv,CChpx,DDmx,-63.43
AAmz,BBbpv,CCbt,DDkrs,-58.4
AAmz,BBbpv,CCfnw,DDlmr,-59.18
AAmz,BBbpv,CChpx,DDcwz,-56.58
AAcy,BBhpt,CCbt,DDmx,-56.19
AAcy,BBhpt,CCfnw,DDkrs,-54.07
AAcy,BBhpt,CChpx,DDlmr,-48.72
AAcy,BBhpt,CCbt,DDcwz,-46.25
AAcy,BBhpt,CCfnw,DDqz,-45.85
AAcy,BBhpt,CChpx,DDcmp,-45.19
AAcy,BBhpt,CCbt,DDbmz,-43.41
AAcy,BBhpt,CCfnw,DDgv,-45.07
AAcy,BBhpt,CChpx,DDmx,-39.63
AAcy,BBhpt,CCbt,DDkrs,-36.13
AAcy,BBhpt,CCfnw,DDlmr,-35.73
AAcy,BBhpt,CChpx,DDcwz,-32.25
AApqr,BBbgp,CCbt,DDmx,-31.55
AApqr,BBbgp,CCfnw,DDkrs,-27.29
AApqr,BBbgp,CChpx,DDlmr,-23.63
AApqr,BBbgp,CCbt,DDcwz,-17.7
AApqr,BBbgp,CCfnw,DDqz,-12.08
AApqr,BBbgp,CChpx,DDcmp,-12.63
AApqr,BBbgp,CCbt,DDbmz,-12.57
AApqr,BBbgp,CCfnw,DDgv,-9.13
AApqr,BBbgp,CChpx,DDmx,-10.11
AApqr,BBbgp,CCbt,DDkrs,-7.21
AApqr,BBbgp,CCfnw,DDlmr,-10.67
AApqr,BBbgp,CChpx,DDcwz,-5.6
