CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AAcy_BBbsz
CCfnw,,81.21,-47.33,14.52,-80.87,-30.97,37.87,-66.75,55.80,-11.74
,  DDmx,94.62,-41.18,23.46,-75.61,-22.87,45.62,-61.76,59.56,-3.00
,  DDqz,77.34,-44.92,11.93,-82.36,-31.51,40.26,-66.09,55.25,-13.01
,  DDkrs,71.66,-55.88,8.17,-84.64,-38.52,27.73,-72.40,52.58,-19.22
CChpx,,19.42,-46.37,15.36,-80.34,-28.96,42.28,-64.36,60.18,-9.36
,  DDcmp,80.71,-43.84,11.17,-83.73,-30.30,43.57,-65.94,58.48,-8.00
,  DDlmr,74.37,-54.29,10.91,-83.55,-34.66,32.66,-69.62,53.68,-17.94
,  DDkrs,-96.81,-40.97,24.01,-73.75,-21.93,50.62,-57.52,68.39,-2.14
CCbt,,79.12,-50.20,11.64,-85.10,-34.41,35.98,-68.17,54.83,-14.64
,  DDmx,71.55,-56.92,2.07,-94.49,-39.37,26.23,-72.49,51.49,-20.28
,  DDbmz,89.70,-42.27,21.69,-77.92,-29.70,44.73,-63.82,59.52,-5.93
,  DDcwz,76.11,-51.42,11.16,-82.90,-34.16,36.98,-68.20,53.49,-17.72
