CC,DD,EE,FF,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBbgp,AAfnw_BBkrs,Minimum
CCcy,DDmx,EEhpx,FFlmr,96.53,50.43,13.15,39.22,78.09,63.74,26.07,13.15
,DDbkv,EEhpx,FFlmr,80.80,42.72,4.28,27.39,69.16,53.27,18.15,4.28
,DDbmz,EEmz,FFlmr,86.68,44.96,6.30,31.26,72.32,57.81,22.55,6.30
CCbt,DDmpy,EEmz,FFgqt,92.51,49.19,10.28,35.15,75.28,58.04,24.70,10.28
,DDhpt,EEhpx,FFgqt,81.22,44.35,4.90,31.21,71.38,55.67,20.56,4.90
,DDmx,EEmz,FFgqt,80.68,41.52,2.59,28.85,67.94,52.67,17.96,2.59
CCkqy,DDbsz,EEhpx,FFbpv,91.62,47.11,8.19,30.35,73.88,58.80,24.02,8.19
,DDcwz,EEmz,FFbpv,82.06,40.64,4.98,30.79,71.98,51.28,19.20,4.98
,DDbkv,EEmz,FFbpv,99.70,51.14,16.69,40.88,80.50,64.39,24.95,16.69
Minimum,,,,80.68,40.64,2.59,27.39,67.94,51.28,17.96,2.59
