Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Minnesota,Hastings,Temperature,31-40,0.98
2021,Minnesota,Hastings,Humidity,11-20,1.97
2021,Minnesota,Hastings,Wind,0-10,2.09
2021,Minnesota,Hastings,Temperature,High,3.04
2021,Minnesota,Hastings,Humidity,Medium,3.1
2021,Minnesota,Hastings,Wind,Breeze,4.91
2021,Minnesota,Hastings,Temperature,Storm,3.26
2021,Minnesota,Hastings,Humidity,31-40,1.66
2021,Minnesota,Hastings,Wind,11-20,8.03
2020,Maryland,Rochester,Temperature,31-40,9.44
2020,Maryland,Rochester,Humidity,11-20,10.55
2020,Maryland,Rochester,Wind,0-10,11.07
2020,Maryland,Rochester,Temperature,High,12.8
2020,Maryland,Rochester,Humidity,Medium,13.31
2020,Maryland,Rochester,Wind,Breeze,14.48
2020,Maryland,Rochester,Temperature,Storm,11.23
2020,Maryland,Rochester,Humidity,31-40,12.48
2020,Maryland,Rochester,Wind,11-20,17.35
2021,Florida,Minneapolis,Temperature,31-40,18.49
2021,Florida,Minneapolis,Humidity,11-20,18.93
2021,Florida,Minneapolis,Wind,0-10,11.32
2021,Florida,Minneapolis,Temperature,High,21.21
2021,Florida,Minneapolis,Humidity,Medium,22.83
2021,Florida,Minneapolis,Wind,Breeze,22.11
2021,Florida,Minneapolis,Temperature,Storm,24.17
2021,Florida,Minneapolis,Humidity,31-40,24.95
2021,Florida,Minneapolis,Wind,11-20,22.12
2020,Minnesota,Columbia,Temperature,31-40,25.67
2020,Minnesota,Columbia,Humidity,11-20,24.36
2020,Minnesota,Columbia,Wind,0-10,25.75
2020,Minnesota,Columbia,Temperature,High,21.92
2020,Minnesota,Columbia,Humidity,Medium,22.45
2020,Minnesota,Columbia,Wind,Breeze,27.0
2020,Minnesota,Columbia,Temperature,Storm,25.79
2020,Minnesota,Columbia,Humidity,31-40,0.75
2020,Minnesota,Columbia,Wind,11-20,6.58
2021,Maryland,Aberdeen,Temperature,31-40,9.35
2021,Maryland,Aberdeen,Humidity,11-20,9.72
2021,Maryland,Aberdeen,Wind,0-10,9.39
2021,Maryland,Aberdeen,Temperature,High,10.81
2021,Maryland,Aberdeen,Humidity,Medium,10.93
2021,Maryland,Aberdeen,Wind,Breeze,11.99
2021,Maryland,Aberdeen,Temperature,Storm,13.54
2021,Maryland,Aberdeen,Humidity,31-40,1.96
2021,Maryland,Aberdeen,Wind,11-20,25.29
2020,Florida,Baltimore,Temperature,31-40,15.73
2020,Florida,Baltimore,Humidity,11-20,3.55
2020,Florida,Baltimore,Wind,0-10,16.54
2020,Florida,Baltimore,Temperature,High,0.97
2020,Florida,Baltimore,Humidity,Medium,17.19
2020,Florida,Baltimore,Wind,Breeze,17.63
2020,Florida,Baltimore,Temperature,Storm,17.98
2020,Florida,Baltimore,Humidity,31-40,5.64
2020,Florida,Baltimore,Wind,11-20,18.97
2021,Minnesota,Fort Lauderdale,Temperature,31-40,18.48
2021,Minnesota,Fort Lauderdale,Humidity,11-20,18.42
2021,Minnesota,Fort Lauderdale,Wind,0-10,18.67
2021,Minnesota,Fort Lauderdale,Temperature,High,0.58
2021,Minnesota,Fort Lauderdale,Humidity,Medium,7.19
2021,Minnesota,Fort Lauderdale,Wind,Breeze,20.72
2021,Minnesota,Fort Lauderdale,Temperature,Storm,24.63
2021,Minnesota,Fort Lauderdale,Humidity,31-40,24.69
2021,Minnesota,Fort Lauderdale,Wind,11-20,0.65
2020,Maryland,Tampa,Temperature,31-40,21.96
2020,Maryland,Tampa,Humidity,11-20,2.23
2020,Maryland,Tampa,Wind,0-10,2.07
2020,Maryland,Tampa,Temperature,High,21.04
2020,Maryland,Tampa,Humidity,Medium,21.41
2020,Maryland,Tampa,Wind,Breeze,22.64
2020,Maryland,Tampa,Temperature,Storm,23.43
2020,Maryland,Tampa,Humidity,31-40,24.82
2020,Maryland,Tampa,Wind,11-20,25.6
