Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.4
AAdk,BBtw,CChv,DDtv,EEmn,509.23
AAdk,BBtw,CChv,DDpw,EEfh,899.15
AAdk,BBtw,CChv,DDnt,EElp,264.9
AAdk,BBtw,CChv,DDtv,EEfx,520.17
AAdk,BBtw,CChv,DDpw,EEhr,396.7
AAdk,BBtw,CChv,DDnt,EEhl,400.24
AAdk,BBtw,CChv,DDtv,EEdn,407.82
AAdk,BBtw,CChv,DDpw,EEmn,154.0
AAdk,BBst,CChv,DDnt,EEdn,669.28
AAdk,BBst,CChv,DDtv,EEmn,160.14
AAdk,BBst,CChv,DDpw,EEfh,803.04
AAdk,BBst,CChv,DDnt,EElp,420.51
AAdk,BBst,CChv,DDtv,EEfx,678.84
AAdk,BBst,CChv,DDpw,EEhr,168.85
AAdk,BBst,CChv,DDnt,EEhl,553.61
AAdk,BBst,CChv,DDtv,EEdn,553.29
AAdk,BBst,CChv,DDpw,EEmn,947.02
AAdk,BBtw,CChv,DDnt,EEdn,826.0
AAdk,BBtw,CChv,DDtv,EEmn,831.17
AAdk,BBtw,CChv,DDpw,EEfh,578.77
AAdk,BBtw,CChv,DDnt,EElp,706.42
AAdk,BBtw,CChv,DDtv,EEfx,841.78
AAdk,BBtw,CChv,DDpw,EEhr,843.88
AAdk,BBtw,CChv,DDnt,EEhl,203.26
AAdk,BBtw,CChv,DDtv,EEdn,846.04
AAdk,BBtw,CChv,DDpw,EEmn,465.8
AAdk,BBst,CChv,DDnt,EEdn,723.21
AAdk,BBst,CChv,DDtv,EEmn,87.38
AAdk,BBst,CChv,DDpw,EEfh,745.84
AAdk,BBst,CChv,DDnt,EElp,882.53
AAdk,BBst,CChv,DDtv,EEfx,372.38
AAdk,BBst,CChv,DDpw,EEhr,248.77
AAdk,BBst,CChv,DDnt,EEhl,761.58
AAdk,BBst,CChv,DDtv,EEdn,252.2
AAdk,BBst,CChv,DDpw,EEmn,765.79
