State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2021,Water,Oxygen-depletion,-0.06
Maryland,Baltimore,2021,Soil,Chemical,1.66
Maryland,Baltimore,2021,Air,Surface water,4.48
Maryland,Baltimore,2021,Water,Groundwater,6.48
Maryland,Baltimore,2021,Soil,Inferior Irrigation,8.22
Maryland,Baltimore,2021,Air,Industrial,8.52
Maryland,Baltimore,2021,Water,Solid Waste,11.13
Maryland,Baltimore,2021,Soil,Urban Activities,-3.72
Maryland,Baltimore,2021,Air,Thermal,21.87
Maryland,Baltimore,2021,Water,Noise,29.51
Maryland,Baltimore,2021,Soil,Light,-97.4
Maryland,Baltimore,2021,Air,Oxygen-depletion,-93.93
Oregon,Columbia,2015,Water,Oxygen-depletion,-93.06
Oregon,Columbia,2015,Soil,Chemical,37.61
Oregon,Columbia,2015,Air,Surface water,38.04
Oregon,Columbia,2015,Water,Groundwater,-92.61
Oregon,Columbia,2015,Soil,Inferior Irrigation,-88.74
Oregon,Columbia,2015,Air,Industrial,37.44
Oregon,Columbia,2015,Water,Solid Waste,42.93
Oregon,Columbia,2015,Soil,Urban Activities,44.2
Oregon,Columbia,2015,Air,Thermal,-80.31
Oregon,Columbia,2015,Water,Noise,-80.3
Oregon,Columbia,2015,Soil,Light,-77.17
Oregon,Columbia,2015,Air,Oxygen-depletion,-71.78
Maryland,Redmond,2018,Water,Oxygen-depletion,59.49
Maryland,Redmond,2018,Soil,Chemical,-68.47
Maryland,Redmond,2018,Air,Surface water,62.44
Maryland,Redmond,2018,Water,Groundwater,63.98
Maryland,Redmond,2018,Soil,Inferior Irrigation,63.09
Maryland,Redmond,2018,Air,Industrial,-60.49
Maryland,Redmond,2018,Water,Solid Waste,-60.26
Maryland,Redmond,2018,Soil,Urban Activities,70.01
Maryland,Redmond,2018,Air,Thermal,-55.77
Maryland,Redmond,2018,Water,Noise,74.1
Maryland,Redmond,2018,Soil,Light,-45.35
Maryland,Redmond,2018,Air,Oxygen-depletion,-44.78
Oregon,Salem,2017,Water,Oxygen-depletion,88.19
Oregon,Salem,2017,Soil,Chemical,-39.26
Oregon,Salem,2017,Air,Surface water,-37.82
Oregon,Salem,2017,Water,Groundwater,-36.1
Oregon,Salem,2017,Soil,Inferior Irrigation,-35.25
Oregon,Salem,2017,Air,Industrial,-37.75
Oregon,Salem,2017,Water,Solid Waste,-35.24
Oregon,Salem,2017,Soil,Urban Activities,-31.07
Oregon,Salem,2017,Air,Thermal,-25.67
Oregon,Salem,2017,Water,Noise,-24.85
Oregon,Salem,2017,Soil,Light,-6.78
Oregon,Salem,2017,Air,Oxygen-depletion,-3.44
