State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2016,Air,Noise,3.34
Oregon,Salem,2016,Soil,Light,14.56
Oregon,Salem,2016,Water,Thermal,16.27
Oregon,Salem,2016,Air,Inorganic Fertilizers,17.57
Oregon,Salem,2016,Soil,Urban Activities,18.93
Oregon,Salem,2016,Water,Industrial,22.42
Oregon,Salem,2016,Air,Inferior Irrigation,25.75
Oregon,Salem,2016,Soil,Solid Waste,29.11
Oregon,Salem,2016,Water,Surface water,34.13
Oregon,Salem,2016,Air,Groundwater,35.77
Oregon,Salem,2016,Soil,Noise,36.14
Oregon,Salem,2016,Water,Light,36.78
Oregon,Salem,2016,Air,Thermal,38.27
Oregon,Salem,2016,Soil,Inorganic Fertilizers,35.13
Oregon,Salem,2016,Water,Urban Activities,39.05
Illinois,Portland,2021,Air,Noise,41.39
Illinois,Portland,2021,Soil,Light,44.52
Illinois,Portland,2021,Water,Thermal,49.52
Illinois,Portland,2021,Air,Inorganic Fertilizers,50.57
Illinois,Portland,2021,Soil,Urban Activities,51.78
Illinois,Portland,2021,Water,Industrial,49.99
Illinois,Portland,2021,Air,Inferior Irrigation,53.21
Illinois,Portland,2021,Soil,Solid Waste,54.43
Illinois,Portland,2021,Water,Surface water,53.38
Illinois,Portland,2021,Air,Groundwater,56.68
Illinois,Portland,2021,Soil,Noise,60.47
Illinois,Portland,2021,Water,Light,63.57
Illinois,Portland,2021,Air,Thermal,65.14
Illinois,Portland,2021,Soil,Inorganic Fertilizers,66.64
Illinois,Portland,2021,Water,Urban Activities,66.6
Oregon,Redmond,2016,Air,Noise,71.13
Oregon,Redmond,2016,Soil,Light,73.96
Oregon,Redmond,2016,Water,Thermal,78.52
Oregon,Redmond,2016,Air,Inorganic Fertilizers,79.48
Oregon,Redmond,2016,Soil,Urban Activities,79.97
Oregon,Redmond,2016,Water,Industrial,79.39
Oregon,Redmond,2016,Air,Inferior Irrigation,82.33
Oregon,Redmond,2016,Soil,Solid Waste,87.26
Oregon,Redmond,2016,Water,Surface water,88.07
Oregon,Redmond,2016,Air,Groundwater,96.4
Oregon,Redmond,2016,Soil,Noise,-99.24
Oregon,Redmond,2016,Water,Light,-95.89
Oregon,Redmond,2016,Air,Thermal,-94.04
Oregon,Redmond,2016,Soil,Inorganic Fertilizers,-93.32
Oregon,Redmond,2016,Water,Urban Activities,-92.91
Illinois,Champaign,2021,Air,Noise,-90.21
Illinois,Champaign,2021,Soil,Light,-86.68
Illinois,Champaign,2021,Water,Thermal,-86.45
Illinois,Champaign,2021,Air,Inorganic Fertilizers,-84.58
Illinois,Champaign,2021,Soil,Urban Activities,-83.92
Illinois,Champaign,2021,Water,Industrial,-85.99
Illinois,Champaign,2021,Air,Inferior Irrigation,-81.49
Illinois,Champaign,2021,Soil,Solid Waste,-78.18
Illinois,Champaign,2021,Water,Surface water,-66.26
Illinois,Champaign,2021,Air,Groundwater,-65.7
Illinois,Champaign,2021,Soil,Noise,-63.04
Illinois,Champaign,2021,Water,Light,-61.65
Illinois,Champaign,2021,Air,Thermal,-60.47
Illinois,Champaign,2021,Soil,Inorganic Fertilizers,-54.41
Illinois,Champaign,2021,Water,Urban Activities,-51.16
Oregon,Springfield,2016,Air,Noise,-48.44
Oregon,Springfield,2016,Soil,Light,-45.86
Oregon,Springfield,2016,Water,Thermal,-44.03
Oregon,Springfield,2016,Air,Inorganic Fertilizers,-42.38
Oregon,Springfield,2016,Soil,Urban Activities,-42.95
Oregon,Springfield,2016,Water,Industrial,-36.36
Oregon,Springfield,2016,Air,Inferior Irrigation,-35.63
Oregon,Springfield,2016,Soil,Solid Waste,-34.67
Oregon,Springfield,2016,Water,Surface water,-35.05
Oregon,Springfield,2016,Air,Groundwater,-35.48
Oregon,Springfield,2016,Soil,Noise,-31.88
Oregon,Springfield,2016,Water,Light,-30.15
Oregon,Springfield,2016,Air,Thermal,-29.46
Oregon,Springfield,2016,Soil,Inorganic Fertilizers,-27.05
Oregon,Springfield,2016,Water,Urban Activities,-25.07
Illinois,Chicago,2021,Air,Noise,-24.09
Illinois,Chicago,2021,Soil,Light,-23.0
Illinois,Chicago,2021,Water,Thermal,-21.58
Illinois,Chicago,2021,Air,Inorganic Fertilizers,-20.23
Illinois,Chicago,2021,Soil,Urban Activities,-20.0
Illinois,Chicago,2021,Water,Industrial,-15.85
Illinois,Chicago,2021,Air,Inferior Irrigation,-15.09
Illinois,Chicago,2021,Soil,Solid Waste,-14.75
Illinois,Chicago,2021,Water,Surface water,-12.33
Illinois,Chicago,2021,Air,Groundwater,-11.83
Illinois,Chicago,2021,Soil,Noise,-10.68
Illinois,Chicago,2021,Water,Light,-9.46
Illinois,Chicago,2021,Air,Thermal,-11.12
Illinois,Chicago,2021,Soil,Inorganic Fertilizers,-2.58
Illinois,Chicago,2021,Water,Urban Activities,-1.13
