Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,5.97
Production,Workshop,Q2,February,6.28
Production,Workshop,Q1,June,8.16
Production,Workshop,Q2,May,10.33
Production,Workshop,Q1,April,12.15
Production,Workshop,Q2,March,17.06
Culture,Factory,Q1,March,18.94
Culture,Factory,Q2,February,18.42
Culture,Factory,Q1,June,22.19
Culture,Factory,Q2,May,22.67
Culture,Factory,Q1,April,24.94
Culture,Factory,Q2,March,24.91
Production,Concert,Q1,March,27.23
Production,Concert,Q2,February,28.98
Production,Concert,Q1,June,34.17
Production,Concert,Q2,May,41.76
Production,Concert,Q1,April,42.93
Production,Concert,Q2,March,55.1
Culture,Museum,Q1,March,56.92
Culture,Museum,Q2,February,64.56
Culture,Museum,Q1,June,67.1
Culture,Museum,Q2,May,77.52
Culture,Museum,Q1,April,77.0
Culture,Museum,Q2,March,87.63
Production,Theatre,Q1,March,89.19
Production,Theatre,Q2,February,90.26
Production,Theatre,Q1,June,91.36
Production,Theatre,Q2,May,93.94
Production,Theatre,Q1,April,99.0
Production,Theatre,Q2,March,99.97
