Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Storm,2.62
2018,Temperature,Breeze,10.84
2018,Humidity,21-30,11.7
2018,Wind,31-40,12.85
2018,Temperature,11-20,11.1
2018,Humidity,Low,13.37
2018,Wind,High,13.05
2018,Temperature,Medium,16.18
2018,Humidity,Storm,13.91
2015,Wind,Storm,18.61
2015,Temperature,Breeze,11.54
2015,Humidity,21-30,20.58
2015,Wind,31-40,21.69
2015,Temperature,11-20,21.08
2015,Humidity,Low,22.73
2015,Wind,High,18.48
2015,Temperature,Medium,16.93
2015,Humidity,Storm,26.66
