AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.62
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.43
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.59
AApqr,BBnqx,CCbt,DDmx,EEqz,3.52
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.6
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.58
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.93
AApqr,BBnqx,CCbt,DDcjx,EEmz,6.09
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.18
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.53
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.77
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.18
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.77
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,13.92
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.68
AApqr,BBlmr,CCcqx,DDmx,EEmz,15.71
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.98
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.96
AApqr,BBlmr,CCcqx,DDmx,EEqz,19.67
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.96
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.18
AApqr,BBlmr,CCcqx,DDmx,EEbhk,19.05
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.31
AApqr,BBlmr,CCcqx,DDcjx,EEmz,17.95
AAgqt,BBnqx,CCbpv,DDmx,EEmz,21.06
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.77
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,23.38
AAgqt,BBnqx,CCbpv,DDmx,EEqz,26.48
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,23.42
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.78
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.04
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.55
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,7.67
AApqr,BBfnw,CCprw,DDmx,EEmz,7.0
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.95
AApqr,BBfnw,CCprw,DDcjx,EEkqy,2.52
AApqr,BBfnw,CCprw,DDmx,EEqz,9.83
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.02
AApqr,BBfnw,CCprw,DDcjx,EEdhv,3.68
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.59
AApqr,BBfnw,CCprw,DDcy,EEmpy,10.68
AApqr,BBfnw,CCprw,DDcjx,EEmz,11.61
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.39
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,12.6
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.26
AAgqt,BBlmr,CCbmz,DDmx,EEqz,24.55
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,0.38
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,15.32
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,2.01
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,24.93
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,16.98
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.32
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.25
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.29
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.35
AApqr,BBnqx,CCgjm,DDcy,EEcrv,17.01
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,17.13
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.96
AApqr,BBnqx,CCgjm,DDcy,EEmpy,6.61
AApqr,BBnqx,CCgjm,DDcjx,EEmz,19.65
AAgqt,BBfnw,CClt,DDmx,EEmz,19.11
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.27
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.51
AAgqt,BBfnw,CClt,DDmx,EEqz,21.35
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.62
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.54
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.94
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.39
AAgqt,BBfnw,CClt,DDcjx,EEmz,24.86
