Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Pork,832.78
Export,2018,Dairy,Beef,514.31
Export,2018,Meat,Duck,738.06
Export,2018,Dairy,Cheese,100.91
Export,2018,Meat,Yoghurt,547.64
Export,2018,Dairy,Pork,770.73
Export,2022,Meat,Pork,631.01
Export,2022,Dairy,Beef,78.2
Export,2022,Meat,Duck,976.38
Export,2022,Dairy,Cheese,948.96
Export,2022,Meat,Yoghurt,85.82
Export,2022,Dairy,Pork,533.32
Export,2018,Meat,Pork,87.1
Export,2018,Dairy,Beef,822.19
Export,2018,Meat,Duck,340.17
Export,2018,Dairy,Cheese,20.65
Export,2018,Meat,Yoghurt,699.72
Export,2018,Dairy,Pork,543.48
