AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.35
AAdk,BBtw,CChv,DDtv,EEmn,2.36
AAdk,BBtw,CChv,DDnt,EEfh,2.09
AAdk,BBtw,CChv,DDtv,EElp,2.96
AArv,BBst,CCnw,DDnt,EEdn,5.53
AArv,BBst,CCnw,DDtv,EEmn,6.13
AArv,BBst,CCnw,DDnt,EEfh,4.47
AArv,BBst,CCnw,DDtv,EElp,8.94
AAbx,BBrz,CCdt,DDnt,EEdn,9.53
AAbx,BBrz,CCdt,DDtv,EEmn,10.07
AAbx,BBrz,CCdt,DDnt,EEfh,11.01
AAbx,BBrz,CCdt,DDtv,EElp,12.61
AAdk,BBtw,CCdl,DDnt,EEdn,13.06
AAdk,BBtw,CCdl,DDtv,EEmn,11.19
AAdk,BBtw,CCdl,DDnt,EEfh,17.17
AAdk,BBtw,CCdl,DDtv,EElp,18.41
AArv,BBst,CCmx,DDnt,EEdn,18.11
AArv,BBst,CCmx,DDtv,EEmn,20.0
AArv,BBst,CCmx,DDnt,EEfh,17.34
AArv,BBst,CCmx,DDtv,EElp,22.91
AAbx,BBrz,CChm,DDnt,EEdn,23.05
AAbx,BBrz,CChm,DDtv,EEmn,23.91
AAbx,BBrz,CChm,DDnt,EEfh,25.81
AAbx,BBrz,CChm,DDtv,EElp,26.22
AAdk,BBtw,CCcg,DDnt,EEdn,24.75
AAdk,BBtw,CCcg,DDtv,EEmn,22.82
AAdk,BBtw,CCcg,DDnt,EEfh,22.41
AAdk,BBtw,CCcg,DDtv,EElp,18.13
