AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.98
AAdk,BBtw,CCst,DDnw,3.25
AAdk,BBtw,CChv,DDrz,8.97
AAdk,BBtw,CCst,DDcl,11.47
AAdk,BBtw,CChv,DDlp,12.74
AAdk,BBtw,CCst,DDcs,14.2
AAdk,BBtw,CChv,DDhm,16.15
AAdk,BBtw,CCst,DDdf,20.82
AAdk,BBtw,CChv,DDnt,24.09
AAdk,BBtw,CCst,DDnw,25.99
AAdn,BBrv,CChv,DDnt,0.05
AAdn,BBrv,CCst,DDnw,32.9
AAdn,BBrv,CChv,DDrz,34.82
AAdn,BBrv,CCst,DDcl,35.26
AAdn,BBrv,CChv,DDlp,-92.11
AAdn,BBrv,CCst,DDcs,37.97
AAdn,BBrv,CChv,DDhm,38.32
AAdn,BBrv,CCst,DDdf,-90.93
AAdn,BBrv,CChv,DDnt,43.44
AAdn,BBrv,CCst,DDnw,44.05
AAdk,BBmn,CChv,DDnt,-84.75
AAdk,BBmn,CCst,DDnw,47.5
AAdk,BBmn,CChv,DDrz,-80.94
AAdk,BBmn,CCst,DDcl,48.82
AAdk,BBmn,CChv,DDlp,-74.86
AAdk,BBmn,CCst,DDcs,56.28
AAdk,BBmn,CChv,DDhm,-72.54
AAdk,BBmn,CCst,DDdf,-72.65
AAdk,BBmn,CChv,DDnt,-70.38
AAdk,BBmn,CCst,DDnw,60.55
AAdn,BBpw,CChv,DDnt,63.71
AAdn,BBpw,CCst,DDnw,64.58
AAdn,BBpw,CChv,DDrz,70.84
AAdn,BBpw,CCst,DDcl,75.91
AAdn,BBpw,CChv,DDlp,77.11
AAdn,BBpw,CCst,DDcs,81.41
AAdn,BBpw,CChv,DDhm,84.55
AAdn,BBpw,CCst,DDdf,-43.25
AAdn,BBpw,CChv,DDnt,91.65
AAdn,BBpw,CCst,DDnw,92.29
AAdk,BBdl,CChv,DDnt,-35.73
AAdk,BBdl,CCst,DDnw,-34.69
AAdk,BBdl,CChv,DDrz,92.43
AAdk,BBdl,CCst,DDcl,94.41
AAdk,BBdl,CChv,DDlp,-6.83
AAdk,BBdl,CCst,DDcs,-6.68
AAdk,BBdl,CChv,DDhm,-18.08
AAdk,BBdl,CCst,DDdf,-14.4
AAdk,BBdl,CChv,DDnt,-6.57
AAdk,BBdl,CCst,DDnw,-2.1
