Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,San Francisco,Wind,Storm,0.24
2020,California,San Francisco,Temperature,Breeze,2.29
2020,California,San Francisco,Wind,31-40,2.1
2020,California,San Francisco,Temperature,11-20,3.55
2020,California,San Francisco,Wind,21-30,7.06
2020,California,San Francisco,Temperature,Storm,7.72
2018,Georgia,Berkeley,Wind,Storm,8.98
2018,Georgia,Berkeley,Temperature,Breeze,9.29
2018,Georgia,Berkeley,Wind,31-40,9.47
2018,Georgia,Berkeley,Temperature,11-20,7.99
2018,Georgia,Berkeley,Wind,21-30,16.99
2018,Georgia,Berkeley,Temperature,Storm,17.46
2020,California,Washington,Wind,Storm,18.78
2020,California,Washington,Temperature,Breeze,18.39
2020,California,Washington,Wind,31-40,18.82
2020,California,Washington,Temperature,11-20,21.81
2020,California,Washington,Wind,21-30,19.48
2020,California,Washington,Temperature,Storm,23.07
2018,Georgia,Albany,Wind,Storm,23.62
2018,Georgia,Albany,Temperature,Breeze,25.14
2018,Georgia,Albany,Wind,31-40,25.56
2018,Georgia,Albany,Temperature,11-20,21.53
2018,Georgia,Albany,Wind,21-30,24.02
2018,Georgia,Albany,Temperature,Storm,24.32
