AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,397.57
AAdk,BBtw,CChv,DDtv,EEmn,147.54
AAdk,BBtw,CChv,DDnt,EEfh,920.01
AAdk,BBtw,CChv,DDtv,EElp,925.38
AAdk,BBtw,CChv,DDnt,EEfx,677.0
AAdk,BBtw,CChv,DDtv,EEdn,166.45
AAdk,BBst,CChv,DDnt,EEdn,556.6
AAdk,BBst,CChv,DDtv,EEmn,562.29
AAdk,BBst,CChv,DDnt,EEfh,179.55
AAdk,BBst,CChv,DDtv,EElp,308.52
AAdk,BBst,CChv,DDnt,EEfx,693.93
AAdk,BBst,CChv,DDtv,EEdn,310.06
AAdk,BBtw,CChv,DDnt,EEdn,183.3
AAdk,BBtw,CChv,DDtv,EEmn,193.71
AAdk,BBtw,CChv,DDnt,EEfh,459.19
AAdk,BBtw,CChv,DDtv,EElp,591.02
AAdk,BBtw,CChv,DDnt,EEfx,849.38
AAdk,BBtw,CChv,DDtv,EEdn,476.44
AAdk,BBst,CChv,DDnt,EEdn,97.01
AAdk,BBst,CChv,DDtv,EEmn,226.95
AAdk,BBst,CChv,DDnt,EEfh,868.64
AAdk,BBst,CChv,DDtv,EElp,103.95
AAdk,BBst,CChv,DDnt,EEfx,109.3
AAdk,BBst,CChv,DDtv,EEdn,249.77
