AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.67
AAdk,BBtw,CCst,DDnw,3.85
AAdk,BBtw,CChv,DDrz,5.38
AAdk,BBtw,CCst,DDcl,6.25
AAdk,BBtw,CChv,DDlp,9.65
AAdk,BBtw,CCst,DDnt,12.67
AAdn,BBrv,CChv,DDnt,19.4
AAdn,BBrv,CCst,DDnw,19.66
AAdn,BBrv,CChv,DDrz,28.47
AAdn,BBrv,CCst,DDcl,30.41
AAdn,BBrv,CChv,DDlp,31.93
AAdn,BBrv,CCst,DDnt,-91.7
AAtv,BBmn,CChv,DDnt,-88.17
AAtv,BBmn,CCst,DDnw,-87.34
AAtv,BBmn,CChv,DDrz,43.96
AAtv,BBmn,CCst,DDcl,-83.41
AAtv,BBmn,CChv,DDlp,-82.36
AAtv,BBmn,CCst,DDnt,46.22
AAdk,BBpw,CChv,DDnt,49.55
AAdk,BBpw,CCst,DDnw,49.88
AAdk,BBpw,CChv,DDrz,51.35
AAdk,BBpw,CCst,DDcl,-76.22
AAdk,BBpw,CChv,DDlp,61.66
AAdk,BBpw,CCst,DDnt,-63.64
AAdn,BBdl,CChv,DDnt,-60.01
AAdn,BBdl,CCst,DDnw,69.97
AAdn,BBdl,CChv,DDrz,-60.31
AAdn,BBdl,CCst,DDcl,69.46
AAdn,BBdl,CChv,DDlp,-55.59
AAdn,BBdl,CCst,DDnt,-55.13
AAtv,BBhz,CChv,DDnt,78.51
AAtv,BBhz,CCst,DDnw,-49.13
AAtv,BBhz,CChv,DDrz,80.26
AAtv,BBhz,CCst,DDcl,80.43
AAtv,BBhz,CChv,DDlp,86.62
AAtv,BBhz,CCst,DDnt,-42.67
AAdk,BBqx,CChv,DDnt,-40.88
AAdk,BBqx,CCst,DDnw,-34.28
AAdk,BBqx,CChv,DDrz,-32.87
AAdk,BBqx,CCst,DDcl,-18.21
AAdk,BBqx,CChv,DDlp,-11.72
AAdk,BBqx,CCst,DDnt,-3.95
