Polluted element,Type of pollution,Florida_Albany_2016,Florida_Champaign_2016,Georgia_Columbus_2018,Georgia_Springfield_2018,Georgia_Tampa_2018,Illinois_Chicago_2020,Illinois_Fort Lauderdale_2020,Illinois_Washington_2020,Average
Air,Industrial,39.58,-48.77,4.34,43.87,-31.05,-66.86,-6.25,26.99,-4.77
,Surface water,36.29,71.79,3.53,47.48,91.82,-71.26,-13.46,21.53,23.46
,Thermal,-93.09,-58.36,-0.75,-93.28,-42.10,53.69,-30.91,13.70,-31.39
Soil,Noise,-92.79,72.59,1.10,-93.88,-38.21,-72.62,-25.97,19.27,-28.81
,Solid Waste,-90.09,77.65,3.50,-79.33,-34.90,61.23,-8.60,23.67,-5.86
,Thermal,36.21,-46.01,11.73,-77.24,99.91,-59.81,-3.60,-94.30,-16.64
Water,Chemical,-92.74,72.11,4.88,-82.32,-38.57,60.41,-13.39,22.50,-8.39
,Inorganic Fertilizers,-92.71,-47.78,11.63,51.79,97.47,66.78,-5.56,-95.46,-1.73
,Light,36.76,71.11,0.99,45.72,88.22,55.95,-30.43,-5.64,32.84
Average,,-34.73,18.26,4.55,-26.35,21.40,3.06,-15.35,-7.53,-4.59
