State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Inorganic Fertilizers,4.34
Illinois,Springfield,Air,Inferior Irrigation,8.47
Illinois,Springfield,Water,Solid Waste,10.94
Illinois,Springfield,Soil,Noise,-97.62
Illinois,Springfield,Air,Light,-95.36
Illinois,Springfield,Water,Thermal,-94.52
Illinois,Springfield,Soil,Surface water,-94.91
Illinois,Springfield,Air,Groundwater,36.26
Illinois,Springfield,Water,Inorganic Fertilizers,-91.12
California,Champaign,Soil,Inorganic Fertilizers,-84.74
California,Champaign,Air,Inferior Irrigation,47.73
California,Champaign,Water,Solid Waste,48.86
California,Champaign,Soil,Noise,-79.44
California,Champaign,Air,Light,-78.49
California,Champaign,Water,Thermal,-77.37
California,Champaign,Soil,Surface water,53.76
California,Champaign,Air,Groundwater,56.54
California,Champaign,Water,Inorganic Fertilizers,61.93
Illinois,Chicago,Soil,Inorganic Fertilizers,67.54
Illinois,Chicago,Air,Inferior Irrigation,-61.27
Illinois,Chicago,Water,Solid Waste,-61.45
Illinois,Chicago,Soil,Noise,-58.68
Illinois,Chicago,Air,Light,-57.59
Illinois,Chicago,Water,Thermal,73.05
Illinois,Chicago,Soil,Surface water,77.29
Illinois,Chicago,Air,Groundwater,-51.44
Illinois,Chicago,Water,Inorganic Fertilizers,-47.19
California,San Francisco,Soil,Inorganic Fertilizers,-41.78
California,San Francisco,Air,Inferior Irrigation,-41.96
California,San Francisco,Water,Solid Waste,90.47
California,San Francisco,Soil,Noise,93.58
California,San Francisco,Air,Light,-34.26
California,San Francisco,Water,Thermal,-30.84
California,San Francisco,Soil,Surface water,-30.37
California,San Francisco,Air,Groundwater,98.7
California,San Francisco,Water,Inorganic Fertilizers,-23.04
Illinois,Los-Angeles,Soil,Inorganic Fertilizers,-13.18
Illinois,Los-Angeles,Air,Inferior Irrigation,-11.06
Illinois,Los-Angeles,Water,Solid Waste,-10.25
Illinois,Los-Angeles,Soil,Noise,-8.83
Illinois,Los-Angeles,Air,Light,-7.45
Illinois,Los-Angeles,Water,Thermal,-6.49
Illinois,Los-Angeles,Soil,Surface water,-5.01
Illinois,Los-Angeles,Air,Groundwater,-3.78
Illinois,Los-Angeles,Water,Inorganic Fertilizers,-1.0
