Quarter,Month,Production_Apartment,Production_Library,Production_Workshop,Residential_Administration,Residential_House,Service_Factory,Service_School,State,City
Q1,,93.00,45.05,3.23,28.94,77.18,15.09,61.61,,
,  December,98.63,53.11,7.26,38.55,91.41,21.09,67.47,Georgia,Washington
,  January,97.56,48.49,7.70,35.72,88.64,17.93,64.09,Georgia,Washington
,  October,93.00,45.05,3.23,28.94,77.18,15.09,61.61,Georgia,Washington
Q4,,92.50,40.91,2.29,26.41,74.31,11.25,53.15,,
,  December,92.50,40.91,2.29,26.41,74.31,11.25,53.15,Georgia,Washington
,  March,98.75,52.74,8.33,36.44,89.65,17.34,66.03,Georgia,Washington
,  November,96.70,45.85,4.88,28.53,86.58,15.91,63.65,Georgia,Washington
Minimum,,92.50,40.91,2.29,26.41,74.31,11.25,53.15,,
,  ,92.50,40.91,2.29,26.41,74.31,11.25,53.15,,
