AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.72
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.27
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.67
AApqr,BBnqx,CCbt,DDmx,EEqz,3.86
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.87
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.33
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.3
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.76
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.62
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.48
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.06
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.94
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.08
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.87
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,11.52
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.94
AAhpx,BBnqx,CCcqx,DDmx,EEmz,17.61
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.78
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,12.4
AAhpx,BBnqx,CCcqx,DDmx,EEqz,15.85
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.15
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.27
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.11
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.26
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,25.45
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.77
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.39
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,27.03
AApqr,BBfnw,CCbpv,DDmx,EEqz,27.97
AApqr,BBfnw,CCbpv,DDcy,EEcrv,26.18
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,24.59
AApqr,BBfnw,CCbpv,DDmx,EEbhk,26.79
AApqr,BBfnw,CCbpv,DDcy,EEmpy,26.41
AApqr,BBfnw,CCbpv,DDcjx,EEmz,10.84
AAgqt,BBnqx,CCprw,DDmx,EEmz,13.88
AAgqt,BBnqx,CCprw,DDcy,EEbkv,14.96
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,15.81
AAgqt,BBnqx,CCprw,DDmx,EEqz,15.96
AAgqt,BBnqx,CCprw,DDcy,EEcrv,4.3
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,17.66
AAgqt,BBnqx,CCprw,DDmx,EEbhk,4.11
AAgqt,BBnqx,CCprw,DDcy,EEmpy,19.01
AAgqt,BBnqx,CCprw,DDcjx,EEmz,20.68
