Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Rochester,Wind,Breeze,0.99
2020,Minnesota,Rochester,Humidity,Storm,1.42
2020,Minnesota,Rochester,Wind,Calm,1.09
2020,Minnesota,Rochester,Humidity,Low,3.06
2020,Minnesota,Rochester,Wind,High,3.2
2020,Minnesota,Rochester,Humidity,Medium,6.68
2017,Massachusetts,Hastings,Wind,Breeze,6.4
2017,Massachusetts,Hastings,Humidity,Storm,8.86
2017,Massachusetts,Hastings,Wind,Calm,8.73
2017,Massachusetts,Hastings,Humidity,Low,9.86
2017,Massachusetts,Hastings,Wind,High,9.57
2017,Massachusetts,Hastings,Humidity,Medium,12.25
2022,Minnesota,Minneapolis,Wind,Breeze,13.62
2022,Minnesota,Minneapolis,Humidity,Storm,14.29
2022,Minnesota,Minneapolis,Wind,Calm,14.24
2022,Minnesota,Minneapolis,Humidity,Low,16.53
2022,Minnesota,Minneapolis,Wind,High,12.31
2022,Minnesota,Minneapolis,Humidity,Medium,18.21
2020,Massachusetts,Lenox,Wind,Breeze,13.65
2020,Massachusetts,Lenox,Humidity,Storm,19.4
2020,Massachusetts,Lenox,Wind,Calm,21.34
2020,Massachusetts,Lenox,Humidity,Low,22.48
2020,Massachusetts,Lenox,Wind,High,20.24
2020,Massachusetts,Lenox,Humidity,Medium,24.08
2017,Minnesota,Boston,Wind,Breeze,25.33
2017,Minnesota,Boston,Humidity,Storm,24.46
2017,Minnesota,Boston,Wind,Calm,27.18
2017,Minnesota,Boston,Humidity,Low,27.96
2017,Minnesota,Boston,Wind,High,8.97
2017,Minnesota,Boston,Humidity,Medium,13.3
