AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,897.46
AAdk,BBtw,CChv,DDtv,EEmn,642.24
AAdk,BBtw,CChv,DDnt,EEfh,645.32
AAdk,BBtw,CChv,DDtv,EElp,777.43
AAdk,BBtw,CChv,DDnt,EEfx,266.24
AAdk,BBtw,CChv,DDtv,EEdn,271.93
AAdk,BBst,CChv,DDnt,EEdn,912.34
AAdk,BBst,CChv,DDtv,EEmn,914.71
AAdk,BBst,CChv,DDnt,EEfh,534.82
AAdk,BBst,CChv,DDtv,EElp,22.54
AAdk,BBst,CChv,DDnt,EEfx,792.49
AAdk,BBst,CChv,DDtv,EEdn,279.83
AAdk,BBrz,CChv,DDnt,EEdn,804.24
AAdk,BBrz,CChv,DDtv,EEmn,305.24
AAdk,BBrz,CChv,DDnt,EEfh,951.68
AAdk,BBrz,CChv,DDtv,EElp,569.73
AAdk,BBrz,CChv,DDnt,EEfx,319.98
AAdk,BBrz,CChv,DDtv,EEdn,579.61
AAdk,BBtw,CChv,DDnt,EEdn,329.45
AAdk,BBtw,CChv,DDtv,EEmn,204.61
AAdk,BBtw,CChv,DDnt,EEfh,717.39
AAdk,BBtw,CChv,DDtv,EElp,977.21
AAdk,BBtw,CChv,DDnt,EEfx,210.96
AAdk,BBtw,CChv,DDtv,EEdn,339.59
AAdk,BBst,CChv,DDnt,EEdn,215.06
AAdk,BBst,CChv,DDtv,EEmn,490.52
AAdk,BBst,CChv,DDnt,EEfh,362.4
AAdk,BBst,CChv,DDtv,EElp,368.27
AAdk,BBst,CChv,DDnt,EEfx,371.94
AAdk,BBst,CChv,DDtv,EEdn,253.65
