Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Michigan,Detroit,Wind,Calm,0.77
2015,Michigan,Detroit,Humidity,Storm,1.66
2015,Michigan,Detroit,Wind,Breeze,2.09
2015,Michigan,Detroit,Humidity,High,3.65
2015,Michigan,Detroit,Wind,Medium,4.07
2015,Michigan,Detroit,Humidity,Calm,5.76
2016,Maryland,Flint,Wind,Calm,6.11
2016,Maryland,Flint,Humidity,Storm,6.01
2016,Maryland,Flint,Wind,Breeze,8.48
2016,Maryland,Flint,Humidity,High,9.58
2016,Maryland,Flint,Wind,Medium,10.37
2016,Maryland,Flint,Humidity,Calm,11.98
2015,Georgia,Port Huron,Wind,Calm,12.38
2015,Georgia,Port Huron,Humidity,Storm,12.33
2015,Georgia,Port Huron,Wind,Breeze,11.26
2015,Georgia,Port Huron,Humidity,High,13.84
2015,Georgia,Port Huron,Wind,Medium,12.69
2015,Georgia,Port Huron,Humidity,Calm,17.17
2016,Michigan,Baltimore,Wind,Calm,18.42
2016,Michigan,Baltimore,Humidity,Storm,14.56
2016,Michigan,Baltimore,Wind,Breeze,20.81
2016,Michigan,Baltimore,Humidity,High,12.0
2016,Michigan,Baltimore,Wind,Medium,18.54
2016,Michigan,Baltimore,Humidity,Calm,20.4
2015,Maryland,Columbia,Wind,Calm,16.14
2015,Maryland,Columbia,Humidity,Storm,25.51
2015,Maryland,Columbia,Wind,Breeze,26.54
2015,Maryland,Columbia,Humidity,High,26.6
2015,Maryland,Columbia,Wind,Medium,1.68
2015,Maryland,Columbia,Humidity,Calm,26.13
2016,Georgia,Aberdeen,Wind,Calm,21.15
2016,Georgia,Aberdeen,Humidity,Storm,22.22
2016,Georgia,Aberdeen,Wind,Breeze,6.48
2016,Georgia,Aberdeen,Humidity,High,7.4
2016,Georgia,Aberdeen,Wind,Medium,8.16
2016,Georgia,Aberdeen,Humidity,Calm,8.97
2015,Michigan,Washington,Wind,Calm,2.85
2015,Michigan,Washington,Humidity,Storm,9.78
2015,Michigan,Washington,Wind,Breeze,3.18
2015,Michigan,Washington,Humidity,High,10.57
2015,Michigan,Washington,Wind,Medium,10.96
2015,Michigan,Washington,Humidity,Calm,1.45
2016,Maryland,Columbus,Wind,Calm,13.94
2016,Maryland,Columbus,Humidity,Storm,16.95
2016,Maryland,Columbus,Wind,Breeze,17.88
2016,Maryland,Columbus,Humidity,High,2.33
2016,Maryland,Columbus,Wind,Medium,0.08
2016,Maryland,Columbus,Humidity,Calm,21.41
