Quarter,Month,Production_School,Production_Workshop,Service_Administration,Service_Factory,Minimum
Q1,,41.26,89.49,12.04,61.57,12.04
,  April,46.89,94.13,28.67,70.49,28.67
,  November,41.26,89.49,12.04,61.57,12.04
,  October,52.28,97.73,36.50,74.32,36.50
Q2,,38.14,86.93,8.39,59.73,8.39
,  December,38.14,86.93,8.39,59.73,8.39
,  January,49.09,97.23,33.80,72.17,33.80
,  May,44.19,90.24,15.97,65.37,15.97
Q4,,38.22,79.13,6.99,52.82,6.99
,  June,41.95,90.88,14.84,65.34,14.84
,  March,48.55,96.55,31.65,71.62,31.65
,  October,38.22,79.13,6.99,52.82,6.99
Minimum,,38.14,79.13,6.99,52.82,6.99
,  ,38.14,79.13,6.99,52.82,6.99
