Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,October,Minnesota,Hastings,2.73
Service,Library,Q3,December,Oregon,Minneapolis,6.96
Service,Library,Q1,November,Minnesota,Salem,12.18
Service,Library,Q4,July,Oregon,Portland,13.49
Service,Library,Q3,August,Minnesota,Hastings,14.81
Service,Library,Q1,September,Oregon,Minneapolis,15.19
Service,Library,Q4,March,Minnesota,Salem,15.25
Service,Library,Q3,February,Oregon,Portland,19.54
Service,Library,Q1,October,Minnesota,Hastings,19.38
Culture,Administration,Q4,October,Minnesota,Hastings,22.8
Culture,Administration,Q3,December,Oregon,Minneapolis,23.04
Culture,Administration,Q1,November,Minnesota,Salem,23.86
Culture,Administration,Q4,July,Oregon,Portland,25.87
Culture,Administration,Q3,August,Minnesota,Hastings,25.4
Culture,Administration,Q1,September,Oregon,Minneapolis,30.77
Culture,Administration,Q4,March,Minnesota,Salem,31.13
Culture,Administration,Q3,February,Oregon,Portland,33.72
Culture,Administration,Q1,October,Minnesota,Hastings,34.17
Service,School,Q4,October,Minnesota,Hastings,36.33
Service,School,Q3,December,Oregon,Minneapolis,38.71
Service,School,Q1,November,Minnesota,Salem,38.51
Service,School,Q4,July,Oregon,Portland,42.73
Service,School,Q3,August,Minnesota,Hastings,47.12
Service,School,Q1,September,Oregon,Minneapolis,47.33
Service,School,Q4,March,Minnesota,Salem,47.99
Service,School,Q3,February,Oregon,Portland,56.05
Service,School,Q1,October,Minnesota,Hastings,56.7
Culture,Theatre,Q4,October,Minnesota,Hastings,58.63
Culture,Theatre,Q3,December,Oregon,Minneapolis,58.41
Culture,Theatre,Q1,November,Minnesota,Salem,61.59
Culture,Theatre,Q4,July,Oregon,Portland,61.29
Culture,Theatre,Q3,August,Minnesota,Hastings,62.83
Culture,Theatre,Q1,September,Oregon,Minneapolis,64.97
Culture,Theatre,Q4,March,Minnesota,Salem,69.98
Culture,Theatre,Q3,February,Oregon,Portland,70.75
Culture,Theatre,Q1,October,Minnesota,Hastings,73.04
Service,Concert,Q4,October,Minnesota,Hastings,78.48
Service,Concert,Q3,December,Oregon,Minneapolis,80.44
Service,Concert,Q1,November,Minnesota,Salem,80.41
Service,Concert,Q4,July,Oregon,Portland,85.73
Service,Concert,Q3,August,Minnesota,Hastings,88.05
Service,Concert,Q1,September,Oregon,Minneapolis,95.12
Service,Concert,Q4,March,Minnesota,Salem,98.48
Service,Concert,Q3,February,Oregon,Portland,99.39
Service,Concert,Q1,October,Minnesota,Hastings,0.01
