Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q2,Cereals,Soybeans,780.14
Export,2019,Q2,Beverage,Corn,787.14
Export,2019,Q2,Cereals,Oats,151.99
Export,2019,Q2,Beverage,Juice,24.97
Export,2019,Q2,Cereals,Soda,797.46
Export,2019,Q2,Beverage,Coffee,157.29
Export,2015,Q2,Cereals,Soybeans,545.26
Export,2015,Q2,Beverage,Corn,433.35
Export,2015,Q2,Cereals,Oats,435.7
Export,2015,Q2,Beverage,Juice,692.66
Export,2015,Q2,Cereals,Soda,950.13
Export,2015,Q2,Beverage,Coffee,56.35
Export,2019,Q2,Cereals,Soybeans,186.48
Export,2019,Q2,Beverage,Corn,830.19
Export,2019,Q2,Cereals,Oats,193.49
Export,2019,Q2,Beverage,Juice,201.48
Export,2019,Q2,Cereals,Soda,203.91
Export,2019,Q2,Beverage,Coffee,718.42
Export,2015,Q2,Cereals,Soybeans,206.87
Export,2015,Q2,Beverage,Corn,213.62
Export,2015,Q2,Cereals,Oats,982.45
Export,2015,Q2,Beverage,Juice,995.46
Export,2015,Q2,Cereals,Soda,749.06
Export,2015,Q2,Beverage,Coffee,255.18
