Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Columbus,Temperature,21-30,0.07
2019,Georgia,Columbus,Humidity,11-20,1.58
2019,Georgia,Columbus,Temperature,Low,3.86
2019,Georgia,Columbus,Humidity,High,6.77
2021,Nevada,Albany,Temperature,21-30,8.29
2021,Nevada,Albany,Humidity,11-20,9.77
2021,Nevada,Albany,Temperature,Low,10.16
2021,Nevada,Albany,Humidity,High,11.88
2016,Illinois,Washington,Temperature,21-30,12.97
2016,Illinois,Washington,Humidity,11-20,10.52
2016,Illinois,Washington,Temperature,Low,14.3
2016,Illinois,Washington,Humidity,High,15.76
2019,Georgia,Reno,Temperature,21-30,16.94
2019,Georgia,Reno,Humidity,11-20,17.43
2019,Georgia,Reno,Temperature,Low,18.28
2019,Georgia,Reno,Humidity,High,17.52
2021,Nevada,Las Vegas,Temperature,21-30,19.13
2021,Nevada,Las Vegas,Humidity,11-20,21.5
2021,Nevada,Las Vegas,Temperature,Low,18.36
2021,Nevada,Las Vegas,Humidity,High,23.82
2016,Illinois,Boulder City,Temperature,21-30,24.55
2016,Illinois,Boulder City,Humidity,11-20,25.17
2016,Illinois,Boulder City,Temperature,Low,26.67
2016,Illinois,Boulder City,Humidity,High,24.75
2019,Georgia,Chicago,Temperature,21-30,26.58
2019,Georgia,Chicago,Humidity,11-20,26.44
2019,Georgia,Chicago,Temperature,Low,27.97
2019,Georgia,Chicago,Humidity,High,23.41
2021,Nevada,Champaign,Temperature,21-30,26.57
2021,Nevada,Champaign,Humidity,11-20,10.72
2021,Nevada,Champaign,Temperature,Low,17.03
2021,Nevada,Champaign,Humidity,High,19.32
