Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,0.76
Culture,Theatre,Q4,February,2.75
Culture,Theatre,Q2,March,2.58
Culture,Theatre,Q1,December,6.35
Culture,Theatre,Q4,November,7.85
Culture,Theatre,Q2,October,6.8
Culture,Theatre,Q1,June,6.42
Culture,Theatre,Q4,April,10.84
Culture,Theatre,Q2,May,10.49
Production,Concert,Q1,January,13.43
Production,Concert,Q4,February,14.67
Production,Concert,Q2,March,13.89
Production,Concert,Q1,December,16.76
Production,Concert,Q4,November,20.49
Production,Concert,Q2,October,24.36
Production,Concert,Q1,June,26.12
Production,Concert,Q4,April,27.43
Production,Concert,Q2,May,28.7
Residential,Museum,Q1,January,27.17
Residential,Museum,Q4,February,33.53
Residential,Museum,Q2,March,33.01
Residential,Museum,Q1,December,34.42
Residential,Museum,Q4,November,39.89
Residential,Museum,Q2,October,40.02
Residential,Museum,Q1,June,41.93
Residential,Museum,Q4,April,42.98
Residential,Museum,Q2,May,41.29
Culture,Workshop,Q1,January,41.67
Culture,Workshop,Q4,February,45.4
Culture,Workshop,Q2,March,50.63
Culture,Workshop,Q1,December,51.94
Culture,Workshop,Q4,November,52.85
Culture,Workshop,Q2,October,52.77
Culture,Workshop,Q1,June,54.57
Culture,Workshop,Q4,April,50.81
Culture,Workshop,Q2,May,50.8
Production,Factory,Q1,January,58.73
Production,Factory,Q4,February,63.72
Production,Factory,Q2,March,64.7
Production,Factory,Q1,December,66.44
Production,Factory,Q4,November,68.01
Production,Factory,Q2,October,68.13
Production,Factory,Q1,June,72.46
Production,Factory,Q4,April,73.27
Production,Factory,Q2,May,73.26
Residential,Apartment,Q1,January,75.82
Residential,Apartment,Q4,February,77.49
Residential,Apartment,Q2,March,78.6
Residential,Apartment,Q1,December,77.88
Residential,Apartment,Q4,November,80.55
Residential,Apartment,Q2,October,77.89
Residential,Apartment,Q1,June,85.44
Residential,Apartment,Q4,April,87.28
Residential,Apartment,Q2,May,88.25
Culture,House,Q1,January,87.59
Culture,House,Q4,February,90.32
Culture,House,Q2,March,87.46
Culture,House,Q1,December,89.18
Culture,House,Q4,November,93.09
Culture,House,Q2,October,97.56
Culture,House,Q1,June,98.01
Culture,House,Q4,April,97.74
Culture,House,Q2,May,97.64
