AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.07
AAdk,BBtw,CCst,DDnw,10.19
AAdk,BBtw,CCbx,DDrz,13.7
AAdk,BBtw,CChv,DDcl,21.51
AAdk,BBtw,CCst,DDlp,28.41
AAdk,BBtw,CCbx,DDcs,32.9
AAdn,BBrv,CChv,DDnt,-95.19
AAdn,BBrv,CCst,DDnw,-96.02
AAdn,BBrv,CCbx,DDrz,35.29
AAdn,BBrv,CChv,DDcl,36.59
AAdn,BBrv,CCst,DDlp,38.23
AAdn,BBrv,CCbx,DDcs,-83.0
AAtv,BBmn,CChv,DDnt,51.08
AAtv,BBmn,CCst,DDnw,-77.24
AAtv,BBmn,CCbx,DDrz,-70.87
AAtv,BBmn,CChv,DDcl,-70.95
AAtv,BBmn,CCst,DDlp,-67.46
AAtv,BBmn,CCbx,DDcs,-64.2
AAdk,BBpw,CChv,DDnt,66.75
AAdk,BBpw,CCst,DDnw,73.75
AAdk,BBpw,CCbx,DDrz,-51.62
AAdk,BBpw,CChv,DDcl,78.42
AAdk,BBpw,CCst,DDlp,-50.26
AAdk,BBpw,CCbx,DDcs,-46.88
AAdn,BBdl,CChv,DDnt,83.13
AAdn,BBdl,CCst,DDnw,-45.38
AAdn,BBdl,CCbx,DDrz,-43.07
AAdn,BBdl,CChv,DDcl,-43.83
AAdn,BBdl,CCst,DDlp,87.83
AAdn,BBdl,CCbx,DDcs,-40.4
AAtv,BBhz,CChv,DDnt,-39.83
AAtv,BBhz,CCst,DDnw,-39.87
AAtv,BBhz,CCbx,DDrz,91.64
AAtv,BBhz,CChv,DDcl,-39.22
AAtv,BBhz,CCst,DDlp,-35.17
AAtv,BBhz,CCbx,DDcs,96.49
AAdk,BBqx,CChv,DDnt,-32.37
AAdk,BBqx,CCst,DDnw,-6.66
AAdk,BBqx,CCbx,DDrz,-29.1
AAdk,BBqx,CChv,DDcl,-30.11
AAdk,BBqx,CCst,DDlp,-27.98
AAdk,BBqx,CCbx,DDcs,97.06
AAdn,BBhr,CChv,DDnt,-10.13
AAdn,BBhr,CCst,DDnw,-8.51
AAdn,BBhr,CCbx,DDrz,-7.01
AAdn,BBhr,CChv,DDcl,-6.02
AAdn,BBhr,CCst,DDlp,-4.65
AAdn,BBhr,CCbx,DDcs,-1.95
