State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2019,Soil,Industrial,-0.95
Minnesota,Minneapolis,2019,Water,Inorganic Fertilizers,1.76
Minnesota,Minneapolis,2019,Air,Inferior Irrigation,2.86
Minnesota,Minneapolis,2019,Soil,Urban Activities,3.8
Minnesota,Minneapolis,2019,Water,Chemical,4.06
Minnesota,Minneapolis,2019,Air,Oxygen-depletion,3.71
Minnesota,Minneapolis,2019,Soil,Surface water,6.5
Minnesota,Minneapolis,2019,Water,Groundwater,5.46
Minnesota,Minneapolis,2019,Air,Thermal,14.55
Minnesota,Minneapolis,2019,Soil,Light,18.75
Minnesota,Minneapolis,2019,Water,Industrial,21.6
Minnesota,Minneapolis,2019,Air,Inorganic Fertilizers,28.64
Maryland,Rochester,2020,Soil,Industrial,30.51
Maryland,Rochester,2020,Water,Inorganic Fertilizers,31.11
Maryland,Rochester,2020,Air,Inferior Irrigation,38.9
Maryland,Rochester,2020,Soil,Urban Activities,39.05
Maryland,Rochester,2020,Water,Chemical,41.57
Maryland,Rochester,2020,Air,Oxygen-depletion,42.01
Maryland,Rochester,2020,Soil,Surface water,47.9
Maryland,Rochester,2020,Water,Groundwater,48.91
Maryland,Rochester,2020,Air,Thermal,49.83
Maryland,Rochester,2020,Soil,Light,52.11
Maryland,Rochester,2020,Water,Industrial,54.12
Maryland,Rochester,2020,Air,Inorganic Fertilizers,57.68
Oregon,Hastings,2019,Soil,Industrial,58.64
Oregon,Hastings,2019,Water,Inorganic Fertilizers,59.13
Oregon,Hastings,2019,Air,Inferior Irrigation,63.92
Oregon,Hastings,2019,Soil,Urban Activities,66.98
Oregon,Hastings,2019,Water,Chemical,69.6
Oregon,Hastings,2019,Air,Oxygen-depletion,70.28
Oregon,Hastings,2019,Soil,Surface water,72.49
Oregon,Hastings,2019,Water,Groundwater,72.52
Oregon,Hastings,2019,Air,Thermal,77.13
Oregon,Hastings,2019,Soil,Light,81.06
Oregon,Hastings,2019,Water,Industrial,81.55
Oregon,Hastings,2019,Air,Inorganic Fertilizers,81.35
Minnesota,Aberdeen,2020,Soil,Industrial,82.95
Minnesota,Aberdeen,2020,Water,Inorganic Fertilizers,85.2
Minnesota,Aberdeen,2020,Air,Inferior Irrigation,86.27
Minnesota,Aberdeen,2020,Soil,Urban Activities,82.32
Minnesota,Aberdeen,2020,Water,Chemical,88.43
Minnesota,Aberdeen,2020,Air,Oxygen-depletion,90.79
Minnesota,Aberdeen,2020,Soil,Surface water,92.0
Minnesota,Aberdeen,2020,Water,Groundwater,95.38
Minnesota,Aberdeen,2020,Air,Thermal,95.73
Minnesota,Aberdeen,2020,Soil,Light,97.77
Minnesota,Aberdeen,2020,Water,Industrial,98.2
Minnesota,Aberdeen,2020,Air,Inorganic Fertilizers,97.74
Maryland,Baltimore,2019,Soil,Industrial,-93.03
Maryland,Baltimore,2019,Water,Inorganic Fertilizers,-93.3
Maryland,Baltimore,2019,Air,Inferior Irrigation,-91.43
Maryland,Baltimore,2019,Soil,Urban Activities,-84.72
Maryland,Baltimore,2019,Water,Chemical,-83.69
Maryland,Baltimore,2019,Air,Oxygen-depletion,-81.49
Maryland,Baltimore,2019,Soil,Surface water,-77.06
Maryland,Baltimore,2019,Water,Groundwater,-76.47
Maryland,Baltimore,2019,Air,Thermal,-72.76
Maryland,Baltimore,2019,Soil,Light,-71.86
Maryland,Baltimore,2019,Water,Industrial,-72.45
Maryland,Baltimore,2019,Air,Inorganic Fertilizers,-69.9
Oregon,Salem,2020,Soil,Industrial,-69.07
Oregon,Salem,2020,Water,Inorganic Fertilizers,-69.58
Oregon,Salem,2020,Air,Inferior Irrigation,-68.48
Oregon,Salem,2020,Soil,Urban Activities,-63.8
Oregon,Salem,2020,Water,Chemical,-62.19
Oregon,Salem,2020,Air,Oxygen-depletion,-59.73
Oregon,Salem,2020,Soil,Surface water,-58.64
Oregon,Salem,2020,Water,Groundwater,-58.94
Oregon,Salem,2020,Air,Thermal,-56.85
Oregon,Salem,2020,Soil,Light,-53.02
Oregon,Salem,2020,Water,Industrial,-51.59
Oregon,Salem,2020,Air,Inorganic Fertilizers,-50.31
Minnesota,Redmond,2019,Soil,Industrial,-50.5
Minnesota,Redmond,2019,Water,Inorganic Fertilizers,-48.89
Minnesota,Redmond,2019,Air,Inferior Irrigation,-44.96
Minnesota,Redmond,2019,Soil,Urban Activities,-44.68
Minnesota,Redmond,2019,Water,Chemical,-40.37
Minnesota,Redmond,2019,Air,Oxygen-depletion,-39.24
Minnesota,Redmond,2019,Soil,Surface water,-39.37
Minnesota,Redmond,2019,Water,Groundwater,-37.81
Minnesota,Redmond,2019,Air,Thermal,-35.69
Minnesota,Redmond,2019,Soil,Light,-35.28
Minnesota,Redmond,2019,Water,Industrial,-30.32
Minnesota,Redmond,2019,Air,Inorganic Fertilizers,-29.67
Maryland,Portland,2020,Soil,Industrial,-30.08
Maryland,Portland,2020,Water,Inorganic Fertilizers,-25.06
Maryland,Portland,2020,Air,Inferior Irrigation,-20.78
Maryland,Portland,2020,Soil,Urban Activities,-18.7
Maryland,Portland,2020,Water,Chemical,-15.5
Maryland,Portland,2020,Air,Oxygen-depletion,-14.66
Maryland,Portland,2020,Soil,Surface water,-13.47
Maryland,Portland,2020,Water,Groundwater,-15.06
Maryland,Portland,2020,Air,Thermal,-11.56
Maryland,Portland,2020,Soil,Light,-9.71
Maryland,Portland,2020,Water,Industrial,-5.33
Maryland,Portland,2020,Air,Inorganic Fertilizers,-2.02
