Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,August,Massachusetts,Cambridge,0.25
Culture,Concert,Q4,July,Florida,Fort Lauderdale,3.38
Culture,Concert,Q3,December,Massachusetts,Tampa,4.57
Culture,Concert,Q4,November,Florida,Cambridge,10.9
Production,Museum,Q3,August,Massachusetts,Cambridge,13.3
Production,Museum,Q4,July,Florida,Fort Lauderdale,16.97
Production,Museum,Q3,December,Massachusetts,Tampa,20.19
Production,Museum,Q4,November,Florida,Cambridge,24.34
Residential,Factory,Q3,August,Massachusetts,Cambridge,31.41
Residential,Factory,Q4,July,Florida,Fort Lauderdale,32.81
Residential,Factory,Q3,December,Massachusetts,Tampa,32.43
Residential,Factory,Q4,November,Florida,Cambridge,35.68
Culture,Workshop,Q3,August,Massachusetts,Cambridge,36.31
Culture,Workshop,Q4,July,Florida,Fort Lauderdale,39.79
Culture,Workshop,Q3,December,Massachusetts,Tampa,47.88
Culture,Workshop,Q4,November,Florida,Cambridge,49.09
Production,Hotel,Q3,August,Massachusetts,Cambridge,51.72
Production,Hotel,Q4,July,Florida,Fort Lauderdale,53.12
Production,Hotel,Q3,December,Massachusetts,Tampa,60.57
Production,Hotel,Q4,November,Florida,Cambridge,71.42
Residential,Apartment,Q3,August,Massachusetts,Cambridge,72.08
Residential,Apartment,Q4,July,Florida,Fort Lauderdale,72.17
Residential,Apartment,Q3,December,Massachusetts,Tampa,84.97
Residential,Apartment,Q4,November,Florida,Cambridge,89.6
Culture,House,Q3,August,Massachusetts,Cambridge,90.95
Culture,House,Q4,July,Florida,Fort Lauderdale,93.54
Culture,House,Q3,December,Massachusetts,Tampa,95.96
Culture,House,Q4,November,Florida,Cambridge,96.92
