Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,California,San Francisco,12.44
Residential,House,Q2,August,Minnesota,Hastings,12.8
Residential,House,Q3,September,California,Minneapolis,14.27
Residential,House,Q2,May,Minnesota,San Francisco,19.15
Residential,House,Q3,April,California,Hastings,20.96
Residential,House,Q2,June,Minnesota,Minneapolis,21.93
Culture,Apartment,Q3,July,California,San Francisco,19.83
Culture,Apartment,Q2,August,Minnesota,Hastings,25.19
Culture,Apartment,Q3,September,California,Minneapolis,34.18
Culture,Apartment,Q2,May,Minnesota,San Francisco,35.09
Culture,Apartment,Q3,April,California,Hastings,37.98
Culture,Apartment,Q2,June,Minnesota,Minneapolis,37.15
Service,Hotel,Q3,July,California,San Francisco,41.13
Service,Hotel,Q2,August,Minnesota,Hastings,42.91
Service,Hotel,Q3,September,California,Minneapolis,42.74
Service,Hotel,Q2,May,Minnesota,San Francisco,52.33
Service,Hotel,Q3,April,California,Hastings,55.75
Service,Hotel,Q2,June,Minnesota,Minneapolis,58.07
Residential,Concert,Q3,July,California,San Francisco,58.71
Residential,Concert,Q2,August,Minnesota,Hastings,61.43
Residential,Concert,Q3,September,California,Minneapolis,64.79
Residential,Concert,Q2,May,Minnesota,San Francisco,64.25
Residential,Concert,Q3,April,California,Hastings,65.6
Residential,Concert,Q2,June,Minnesota,Minneapolis,69.79
Culture,Museum,Q3,July,California,San Francisco,70.65
Culture,Museum,Q2,August,Minnesota,Hastings,75.87
Culture,Museum,Q3,September,California,Minneapolis,76.85
Culture,Museum,Q2,May,Minnesota,San Francisco,76.57
Culture,Museum,Q3,April,California,Hastings,75.67
Culture,Museum,Q2,June,Minnesota,Minneapolis,79.73
Service,Library,Q3,July,California,San Francisco,81.61
Service,Library,Q2,August,Minnesota,Hastings,84.74
Service,Library,Q3,September,California,Minneapolis,85.27
Service,Library,Q2,May,Minnesota,San Francisco,88.18
Service,Library,Q3,April,California,Hastings,90.64
Service,Library,Q2,June,Minnesota,Minneapolis,90.81
Residential,Administration,Q3,July,California,San Francisco,91.42
Residential,Administration,Q2,August,Minnesota,Hastings,96.4
Residential,Administration,Q3,September,California,Minneapolis,96.71
Residential,Administration,Q2,May,Minnesota,San Francisco,98.43
Residential,Administration,Q3,April,California,Hastings,96.05
Residential,Administration,Q2,June,Minnesota,Minneapolis,97.16
