AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.26
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.31
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.27
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,8.93
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,9.39
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,10.28
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.61
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.02
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,15.42
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,16.75
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,19.88
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,21.49
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.91
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,29.8
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,30.19
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,29.61
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,32.69
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,31.22
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,34.62
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,42.26
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,44.22
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,46.76
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,49.88
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,53.76
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.93
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.96
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,56.24
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,57.74
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,56.26
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,65.22
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.46
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,74.59
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,85.07
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,86.96
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,90.65
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,95.74
