Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,December,1.79
Service,School,Q1,November,3.94
Service,School,Q3,February,6.71
Service,School,Q4,January,16.2
Service,School,Q1,July,17.09
Service,School,Q3,August,18.71
Culture,Administration,Q4,December,26.58
Culture,Administration,Q1,November,28.63
Culture,Administration,Q3,February,33.9
Culture,Administration,Q4,January,34.14
Culture,Administration,Q1,July,35.89
Culture,Administration,Q3,August,35.04
Service,Museum,Q4,December,35.03
Service,Museum,Q1,November,49.03
Service,Museum,Q3,February,54.95
Service,Museum,Q4,January,65.51
Service,Museum,Q1,July,76.24
Service,Museum,Q3,August,79.93
Culture,Concert,Q4,December,80.95
Culture,Concert,Q1,November,82.67
Culture,Concert,Q3,February,89.96
Culture,Concert,Q4,January,93.76
Culture,Concert,Q1,July,94.75
Culture,Concert,Q3,August,99.74
