AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.77
AAdk,BBtw,CCst,DDnw,5.09
AAdk,BBtw,CChv,DDrz,10.96
AAdk,BBtw,CCst,DDcl,12.21
AAdk,BBtw,CChv,DDlp,13.06
AAdk,BBtw,CCst,DDnt,16.86
AAdn,BBrv,CChv,DDnt,16.65
AAdn,BBrv,CCst,DDnw,31.48
AAdn,BBrv,CChv,DDrz,40.3
AAdn,BBrv,CCst,DDcl,43.45
AAdn,BBrv,CChv,DDlp,45.17
AAdn,BBrv,CCst,DDnt,46.07
AAdk,BBmn,CChv,DDnt,48.9
AAdk,BBmn,CCst,DDnw,48.33
AAdk,BBmn,CChv,DDrz,50.5
AAdk,BBmn,CCst,DDcl,52.29
AAdk,BBmn,CChv,DDlp,52.63
AAdk,BBmn,CCst,DDnt,53.08
AAdn,BBpw,CChv,DDnt,57.36
AAdn,BBpw,CCst,DDnw,69.61
AAdn,BBpw,CChv,DDrz,70.83
AAdn,BBpw,CCst,DDcl,72.39
AAdn,BBpw,CChv,DDlp,73.29
AAdn,BBpw,CCst,DDnt,73.53
AAdk,BBdl,CChv,DDnt,75.42
AAdk,BBdl,CCst,DDnw,75.23
AAdk,BBdl,CChv,DDrz,77.03
AAdk,BBdl,CCst,DDcl,83.68
AAdk,BBdl,CChv,DDlp,83.37
AAdk,BBdl,CCst,DDnt,86.24
AAdn,BBhz,CChv,DDnt,88.78
AAdn,BBhz,CCst,DDnw,90.42
AAdn,BBhz,CChv,DDrz,93.53
AAdn,BBhz,CCst,DDcl,94.21
AAdn,BBhz,CChv,DDlp,97.78
AAdn,BBhz,CCst,DDnt,99.42
