State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2016,Air,Light,-0.81
Minnesota,Minneapolis,2016,Soil,Thermal,16.34
Minnesota,Minneapolis,2016,Air,Noise,24.35
Minnesota,Minneapolis,2016,Soil,Inorganic Fertilizers,-99.94
Minnesota,Minneapolis,2016,Air,Industrial,33.78
Minnesota,Minneapolis,2016,Soil,Inferior Irrigation,33.08
Minnesota,Minneapolis,2016,Air,Solid Waste,34.63
Minnesota,Minneapolis,2016,Soil,Light,35.02
Michigan,Hastings,2015,Air,Light,-90.96
Michigan,Hastings,2015,Soil,Thermal,-89.76
Michigan,Hastings,2015,Air,Noise,-90.2
Michigan,Hastings,2015,Soil,Inorganic Fertilizers,39.52
Michigan,Hastings,2015,Air,Industrial,43.47
Michigan,Hastings,2015,Soil,Inferior Irrigation,44.11
Michigan,Hastings,2015,Air,Solid Waste,-82.52
Michigan,Hastings,2015,Soil,Light,-80.97
Massachusetts,Detroit,2020,Air,Light,49.5
Massachusetts,Detroit,2020,Soil,Thermal,-76.96
Massachusetts,Detroit,2020,Air,Noise,53.5
Massachusetts,Detroit,2020,Soil,Inorganic Fertilizers,53.83
Massachusetts,Detroit,2020,Air,Industrial,-72.72
Massachusetts,Detroit,2020,Soil,Inferior Irrigation,-72.6
Massachusetts,Detroit,2020,Air,Solid Waste,-68.42
Massachusetts,Detroit,2020,Soil,Light,60.86
Minnesota,Port Huron,2016,Air,Light,62.21
Minnesota,Port Huron,2016,Soil,Thermal,-66.42
Minnesota,Port Huron,2016,Air,Noise,63.64
Minnesota,Port Huron,2016,Soil,Inorganic Fertilizers,-63.27
Minnesota,Port Huron,2016,Air,Industrial,64.62
Minnesota,Port Huron,2016,Soil,Inferior Irrigation,-63.4
Minnesota,Port Huron,2016,Air,Solid Waste,-60.92
Minnesota,Port Huron,2016,Soil,Light,-59.95
Michigan,Flint,2015,Air,Light,-61.53
Michigan,Flint,2015,Soil,Thermal,-56.5
Michigan,Flint,2015,Air,Noise,72.37
Michigan,Flint,2015,Soil,Inorganic Fertilizers,74.06
Michigan,Flint,2015,Air,Industrial,-52.28
Michigan,Flint,2015,Soil,Inferior Irrigation,-51.71
Michigan,Flint,2015,Air,Solid Waste,79.37
Michigan,Flint,2015,Soil,Light,-48.41
Massachusetts,Boston,2020,Air,Light,83.9
Massachusetts,Boston,2020,Soil,Thermal,-44.93
Massachusetts,Boston,2020,Air,Noise,-43.85
Massachusetts,Boston,2020,Soil,Inorganic Fertilizers,86.18
Massachusetts,Boston,2020,Air,Industrial,-41.77
Massachusetts,Boston,2020,Soil,Inferior Irrigation,-39.67
Massachusetts,Boston,2020,Air,Solid Waste,89.68
Massachusetts,Boston,2020,Soil,Light,91.39
Minnesota,Cambridge,2016,Air,Light,91.1
Minnesota,Cambridge,2016,Soil,Thermal,-35.3
Minnesota,Cambridge,2016,Air,Noise,94.23
Minnesota,Cambridge,2016,Soil,Inorganic Fertilizers,91.86
Minnesota,Cambridge,2016,Air,Industrial,-31.64
Minnesota,Cambridge,2016,Soil,Inferior Irrigation,99.58
Minnesota,Cambridge,2016,Air,Solid Waste,-29.64
Minnesota,Cambridge,2016,Soil,Light,-27.64
Michigan,Lenox,2015,Air,Light,-16.99
Michigan,Lenox,2015,Soil,Thermal,-12.18
Michigan,Lenox,2015,Air,Noise,-12.68
Michigan,Lenox,2015,Soil,Inorganic Fertilizers,-12.49
Michigan,Lenox,2015,Air,Industrial,-12.21
Michigan,Lenox,2015,Soil,Inferior Irrigation,-4.38
Michigan,Lenox,2015,Air,Solid Waste,-3.65
Michigan,Lenox,2015,Soil,Light,-2.59
