AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.8
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.25
AApqr,BBnqx,CCbt,DDmx,EEqz,8.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.38
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.95
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.11
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.34
AApqr,BBnqx,CCbt,DDcjx,EEmz,10.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.04
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,25.28
AAgqt,BBfnw,CCkrs,DDmx,EEqz,31.08
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,33.55
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-93.51
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,35.72
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-86.0
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,43.9
AAhpx,BBlmr,CCcqx,DDmx,EEmz,47.2
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,49.66
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,50.02
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-76.39
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,52.71
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-75.77
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-72.84
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,58.13
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,59.15
AApqr,BBnry,CCbt,DDmx,EEmz,-69.21
AApqr,BBnry,CCbt,DDcy,EEbkv,68.2
AApqr,BBnry,CCbt,DDcjx,EEkqy,-59.85
AApqr,BBnry,CCbt,DDmx,EEqz,72.54
AApqr,BBnry,CCbt,DDcy,EEcrv,-55.12
AApqr,BBnry,CCbt,DDcjx,EEdhv,-55.93
AApqr,BBnry,CCbt,DDmx,EEbhk,75.94
AApqr,BBnry,CCbt,DDcy,EEmpy,-56.0
AApqr,BBnry,CCbt,DDcjx,EEmz,-49.53
AAgqt,BBhpt,CCkrs,DDmx,EEmz,80.92
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,79.34
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-38.1
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-37.04
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-36.15
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-35.13
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,94.27
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-30.08
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,98.87
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-28.43
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-30.51
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-24.71
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-18.64
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-12.34
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-6.96
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-5.38
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-4.95
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,-1.1
