AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.23
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.59
AApqr,BBnqx,CCbt,DDmx,EEqz,3.78
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.95
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.69
AApqr,BBnqx,CCbt,DDmx,EEbhk,0.93
AApqr,BBnqx,CCbt,DDcy,EEmz,4.62
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.46
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.47
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.38
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.98
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.36
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.11
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.44
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.03
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.54
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,18.8
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.88
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.4
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,4.08
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.93
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.02
AAhpx,BBlmr,CCcqx,DDcy,EEmz,23.78
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,26.61
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.84
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.13
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,26.44
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.44
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.69
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.82
AApqr,BBnqx,CCbpv,DDmx,EEbhk,0.75
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.52
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,1.02
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.75
AAgqt,BBfnw,CCprw,DDcy,EEbkv,4.66
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,10.48
AAgqt,BBfnw,CCprw,DDmx,EEqz,10.5
AAgqt,BBfnw,CCprw,DDcy,EEcrv,1.2
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.63
AAgqt,BBfnw,CCprw,DDmx,EEbhk,12.19
AAgqt,BBfnw,CCprw,DDcy,EEmz,12.25
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,12.47
AAhpx,BBlmr,CCbmz,DDmx,EEmz,12.49
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.11
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.94
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.79
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,15.98
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,4.38
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,4.54
AAhpx,BBlmr,CCbmz,DDcy,EEmz,5.81
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,6.64
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.92
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.77
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,20.87
AApqr,BBnqx,CCgjm,DDmx,EEqz,20.45
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.25
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,21.24
AApqr,BBnqx,CCgjm,DDmx,EEbhk,21.26
AApqr,BBnqx,CCgjm,DDcy,EEmz,23.63
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,24.3
