DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBlsx_CCkrs,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
DDcy,,-11.93,10.01,19.20,38.16,42.27,-30.86
,  EEcrv,-78.07,8.72,81.26,95.99,56.30,32.55
,  EEmpy,55.40,8.71,-43.00,-21.64,66.14,-91.27
,  EEbkv,-13.12,12.59,19.32,40.14,4.37,-33.86
DDmx,,-35.85,9.00,58.38,12.80,21.18,32.17
,  EEbhk,-76.59,10.52,77.96,99.69,65.71,32.85
,  EEmz,49.81,10.17,18.01,-27.03,66.25,32.28
,  EEqz,-80.77,6.31,79.17,-34.25,-68.42,31.39
DDcjx,,31.08,14.33,-1.68,-3.23,-40.74,-23.61
,  EEdhv,50.68,8.41,-45.91,-32.38,-63.62,-95.25
,  EEkqy,-13.83,13.71,-44.42,42.55,4.80,-14.52
,  EEhq,56.39,20.85,85.30,-19.85,-63.41,38.92
Average,,-5.57,11.11,25.30,15.91,7.57,-7.43
,  ,-5.57,11.11,25.30,15.91,7.57,-7.43
