Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Juice,896.07
Export,2021,Meat,Tea,986.25
Export,2021,Beverage,Pork,164.39
Export,2021,Meat,Beef,296.71
Export,2018,Beverage,Juice,939.18
Export,2018,Meat,Tea,972.14
Export,2018,Beverage,Pork,177.73
Export,2018,Meat,Beef,659.8
Export,2022,Beverage,Juice,819.78
Export,2022,Meat,Tea,277.71
Export,2022,Beverage,Pork,598.25
Export,2022,Meat,Beef,183.04
Export,2021,Beverage,Juice,217.46
Export,2021,Meat,Tea,858.58
Export,2021,Beverage,Pork,125.14
Export,2021,Meat,Beef,343.34
