State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2017,Soil,Solid Waste,5.96
California,Malibu,2017,Air,Industrial,5.38
California,Malibu,2017,Water,Thermal,6.91
California,Malibu,2017,Soil,Light,7.67
California,Malibu,2017,Air,Noise,10.77
California,Malibu,2017,Water,Groundwater,10.8
California,Malibu,2017,Soil,Chemical,13.23
California,Malibu,2017,Air,Oxygen-depletion,16.17
California,Malibu,2017,Water,Surface water,18.92
California,Malibu,2017,Soil,Solid Waste,18.93
California,Malibu,2017,Air,Industrial,21.27
California,Malibu,2017,Water,Thermal,21.7
Nevada,San Francisco,2021,Soil,Solid Waste,25.47
Nevada,San Francisco,2021,Air,Industrial,25.55
Nevada,San Francisco,2021,Water,Thermal,28.83
Nevada,San Francisco,2021,Soil,Light,29.26
Nevada,San Francisco,2021,Air,Noise,30.08
Nevada,San Francisco,2021,Water,Groundwater,31.76
Nevada,San Francisco,2021,Soil,Chemical,31.15
Nevada,San Francisco,2021,Air,Oxygen-depletion,33.59
Nevada,San Francisco,2021,Water,Surface water,35.37
Nevada,San Francisco,2021,Soil,Solid Waste,38.48
Nevada,San Francisco,2021,Air,Industrial,48.61
Nevada,San Francisco,2021,Water,Thermal,51.91
Minnesota,Berkeley,2017,Soil,Solid Waste,52.0
Minnesota,Berkeley,2017,Air,Industrial,57.77
Minnesota,Berkeley,2017,Water,Thermal,62.24
Minnesota,Berkeley,2017,Soil,Light,62.97
Minnesota,Berkeley,2017,Air,Noise,65.2
Minnesota,Berkeley,2017,Water,Groundwater,66.7
Minnesota,Berkeley,2017,Soil,Chemical,71.9
Minnesota,Berkeley,2017,Air,Oxygen-depletion,76.12
Minnesota,Berkeley,2017,Water,Surface water,82.59
Minnesota,Berkeley,2017,Soil,Solid Waste,84.48
Minnesota,Berkeley,2017,Air,Industrial,84.57
Minnesota,Berkeley,2017,Water,Thermal,86.48
California,Boulder City,2021,Soil,Solid Waste,92.17
California,Boulder City,2021,Air,Industrial,93.34
California,Boulder City,2021,Water,Thermal,92.2
California,Boulder City,2021,Soil,Light,-99.77
California,Boulder City,2021,Air,Noise,-94.7
California,Boulder City,2021,Water,Groundwater,-93.53
California,Boulder City,2021,Soil,Chemical,-89.37
California,Boulder City,2021,Air,Oxygen-depletion,-88.88
California,Boulder City,2021,Water,Surface water,-87.14
California,Boulder City,2021,Soil,Solid Waste,-85.04
California,Boulder City,2021,Air,Industrial,-84.75
California,Boulder City,2021,Water,Thermal,-83.19
Nevada,Las Vegas,2017,Soil,Solid Waste,-83.45
Nevada,Las Vegas,2017,Air,Industrial,-77.26
Nevada,Las Vegas,2017,Water,Thermal,-74.27
Nevada,Las Vegas,2017,Soil,Light,-74.23
Nevada,Las Vegas,2017,Air,Noise,-72.84
Nevada,Las Vegas,2017,Water,Groundwater,-72.72
Nevada,Las Vegas,2017,Soil,Chemical,-70.41
Nevada,Las Vegas,2017,Air,Oxygen-depletion,-70.7
Nevada,Las Vegas,2017,Water,Surface water,-71.56
Nevada,Las Vegas,2017,Soil,Solid Waste,-69.33
Nevada,Las Vegas,2017,Air,Industrial,-70.44
Nevada,Las Vegas,2017,Water,Thermal,-60.14
Minnesota,Hastings,2021,Soil,Solid Waste,-59.66
Minnesota,Hastings,2021,Air,Industrial,-59.53
Minnesota,Hastings,2021,Water,Thermal,-59.32
Minnesota,Hastings,2021,Soil,Light,-54.19
Minnesota,Hastings,2021,Air,Noise,-45.72
Minnesota,Hastings,2021,Water,Groundwater,-43.35
Minnesota,Hastings,2021,Soil,Chemical,-42.02
Minnesota,Hastings,2021,Air,Oxygen-depletion,-41.42
Minnesota,Hastings,2021,Water,Surface water,-40.49
Minnesota,Hastings,2021,Soil,Solid Waste,-37.59
Minnesota,Hastings,2021,Air,Industrial,-35.78
Minnesota,Hastings,2021,Water,Thermal,-33.48
California,Minneapolis,2017,Soil,Solid Waste,-30.63
California,Minneapolis,2017,Air,Industrial,-30.75
California,Minneapolis,2017,Water,Thermal,-26.81
California,Minneapolis,2017,Soil,Light,-25.04
California,Minneapolis,2017,Air,Noise,-25.58
California,Minneapolis,2017,Water,Groundwater,-24.06
California,Minneapolis,2017,Soil,Chemical,-21.8
California,Minneapolis,2017,Air,Oxygen-depletion,-20.57
California,Minneapolis,2017,Water,Surface water,-12.74
California,Minneapolis,2017,Soil,Solid Waste,-10.49
California,Minneapolis,2017,Air,Industrial,-7.97
California,Minneapolis,2017,Water,Thermal,-1.79
