CC,DD,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,Minimum
CChpx,,2.28,61.80,84.99,48.84,31.22,74.65,2.28
,  DDlmr,2.28,61.80,84.99,48.84,31.22,74.65,2.28
,  DDcmp,11.81,67.69,93.31,58.33,38.34,80.03,11.81
,  DDmx,20.08,70.32,98.59,61.48,43.42,80.14,20.08
CCbt,,0.64,61.53,81.59,44.33,25.03,65.98,0.64
,  DDbmz,16.73,68.29,95.57,59.19,39.28,81.74,16.73
,  DDmx,0.64,61.53,83.73,44.33,25.03,65.98,0.64
,  DDcwz,5.59,65.02,81.59,53.05,32.21,73.02,5.59
CCfnw,,1.31,58.79,85.88,56.44,28.11,73.87,1.31
,  DDgv,19.71,69.46,96.88,58.54,42.90,80.91,19.71
,  DDqz,6.04,62.07,92.15,56.44,36.72,76.59,6.04
,  DDkrs,1.31,58.79,85.88,60.79,28.11,73.87,1.31
